# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
14000000	b #0
d5310ac2	mrs x2, s2_1_c0_c10_6
d5110c82	msr s2_1_c0_c12_4, x2
d5310c82	mrs x2, s2_1_c0_c12_4
d5110d62	msr s2_1_c0_c13_3, x2
d5310d62	mrs x2, s2_1_c0_c13_3
d5110e42	msr s2_1_c0_c14_2, x2
d5310e42	mrs x2, s2_1_c0_c14_2
d5110f22	msr s2_1_c0_c15_1, x2
d5310f22	mrs x2, s2_1_c0_c15_1
d5111002	msr s2_1_c1_c0_0, x2
d5311002	mrs x2, s2_1_c1_c0_0
d51110e2	msr s2_1_c1_c0_7, x2
d53110e2	mrs x2, s2_1_c1_c0_7
d51111c2	msr s2_1_c1_c1_6, x2
d53111c2	mrs x2, s2_1_c1_c1_6
d51112a2	msr s2_1_c1_c2_5, x2
d53112a2	mrs x2, s2_1_c1_c2_5
d5111382	msr s2_1_c1_c3_4, x2
d5311382	mrs x2, s2_1_c1_c3_4
d51117e2	msr s2_1_c1_c7_7, x2
d53117e2	mrs x2, s2_1_c1_c7_7
d51118c2	msr s2_1_c1_c8_6, x2
d53118c2	mrs x2, s2_1_c1_c8_6
d51119a2	msr s2_1_c1_c9_5, x2
d53119a2	mrs x2, s2_1_c1_c9_5
d5111a82	msr s2_1_c1_c10_4, x2
d5311a82	mrs x2, s2_1_c1_c10_4
d5111b62	msr s2_1_c1_c11_3, x2
d5311b62	mrs x2, s2_1_c1_c11_3
d5111ee2	msr s2_1_c1_c14_7, x2
d5311ee2	mrs x2, s2_1_c1_c14_7
d5111fc2	msr s2_1_c1_c15_6, x2
d5311fc2	mrs x2, s2_1_c1_c15_6
d5112182	msr s2_1_c2_c1_4, x2
d5312182	mrs x2, s2_1_c2_c1_4
d5112342	msr s2_1_c2_c3_2, x2
d5312342	mrs x2, s2_1_c2_c3_2
d5112502	msr s2_1_c2_c5_0, x2
d5312502	mrs x2, s2_1_c2_c5_0
d51125e2	msr s2_1_c2_c5_7, x2
d53125e2	mrs x2, s2_1_c2_c5_7
d51126c2	msr s2_1_c2_c6_6, x2
d53126c2	mrs x2, s2_1_c2_c6_6
d51127a2	msr s2_1_c2_c7_5, x2
d53127a2	mrs x2, s2_1_c2_c7_5
d5112962	msr s2_1_c2_c9_3, x2
d5312962	mrs x2, s2_1_c2_c9_3
d5112b22	msr s2_1_c2_c11_1, x2
d5312b22	mrs x2, s2_1_c2_c11_1
d5112dc2	msr s2_1_c2_c13_6, x2
d5312dc2	mrs x2, s2_1_c2_c13_6
d5112ea2	msr s2_1_c2_c14_5, x2
d5312ea2	mrs x2, s2_1_c2_c14_5
d5112f82	msr s2_1_c2_c15_4, x2
d5312f82	mrs x2, s2_1_c2_c15_4
d5113062	msr s2_1_c3_c0_3, x2
d5313062	mrs x2, s2_1_c3_c0_3
d5113302	msr s2_1_c3_c3_0, x2
d5313302	mrs x2, s2_1_c3_c3_0
d51133e2	msr s2_1_c3_c3_7, x2
d53133e2	mrs x2, s2_1_c3_c3_7
d51134c2	msr s2_1_c3_c4_6, x2
d53134c2	mrs x2, s2_1_c3_c4_6
d51135a2	msr s2_1_c3_c5_5, x2
d53135a2	mrs x2, s2_1_c3_c5_5
d5113682	msr s2_1_c3_c6_4, x2
d5313682	mrs x2, s2_1_c3_c6_4
d5113762	msr s2_1_c3_c7_3, x2
d5313762	mrs x2, s2_1_c3_c7_3
d5113842	msr s2_1_c3_c8_2, x2
d5313842	mrs x2, s2_1_c3_c8_2
d5113922	msr s2_1_c3_c9_1, x2
d5313922	mrs x2, s2_1_c3_c9_1
d5113ae2	msr s2_1_c3_c10_7, x2
d5313ae2	mrs x2, s2_1_c3_c10_7
d5113bc2	msr s2_1_c3_c11_6, x2
d5313bc2	mrs x2, s2_1_c3_c11_6
d5113ca2	msr s2_1_c3_c12_5, x2
d5313ca2	mrs x2, s2_1_c3_c12_5
d5113d82	msr s2_1_c3_c13_4, x2
d5313d82	mrs x2, s2_1_c3_c13_4
d5113e62	msr s2_1_c3_c14_3, x2
d5313e62	mrs x2, s2_1_c3_c14_3
d5113f42	msr s2_1_c3_c15_2, x2
d5313f42	mrs x2, s2_1_c3_c15_2
d5114022	msr s2_1_c4_c0_1, x2
d5314022	mrs x2, s2_1_c4_c0_1
d5114102	msr s2_1_c4_c1_0, x2
d5314102	mrs x2, s2_1_c4_c1_0
d51141e2	msr s2_1_c4_c1_7, x2
d53141e2	mrs x2, s2_1_c4_c1_7
d51142c2	msr s2_1_c4_c2_6, x2
d53142c2	mrs x2, s2_1_c4_c2_6
d51143a2	msr s2_1_c4_c3_5, x2
d53143a2	mrs x2, s2_1_c4_c3_5
d5114482	msr s2_1_c4_c4_4, x2
d5314482	mrs x2, s2_1_c4_c4_4
d5114562	msr s2_1_c4_c5_3, x2
d5314562	mrs x2, s2_1_c4_c5_3
d5114642	msr s2_1_c4_c6_2, x2
d5314642	mrs x2, s2_1_c4_c6_2
d5114722	msr s2_1_c4_c7_1, x2
d5314722	mrs x2, s2_1_c4_c7_1
d5114802	msr s2_1_c4_c8_0, x2
d5314802	mrs x2, s2_1_c4_c8_0
d51148e2	msr s2_1_c4_c8_7, x2
d53148e2	mrs x2, s2_1_c4_c8_7
d51149c2	msr s2_1_c4_c9_6, x2
d53149c2	mrs x2, s2_1_c4_c9_6
d5114aa2	msr s2_1_c4_c10_5, x2
d5314aa2	mrs x2, s2_1_c4_c10_5
d5114b82	msr s2_1_c4_c11_4, x2
d5314b82	mrs x2, s2_1_c4_c11_4
d5114c62	msr s2_1_c4_c12_3, x2
d5314c62	mrs x2, s2_1_c4_c12_3
d5114d42	msr s2_1_c4_c13_2, x2
d5314d42	mrs x2, s2_1_c4_c13_2
d5114e22	msr s2_1_c4_c14_1, x2
d5314e22	mrs x2, s2_1_c4_c14_1
d5114f02	msr s2_1_c4_c15_0, x2
d5314f02	mrs x2, s2_1_c4_c15_0
d5114fe2	msr s2_1_c4_c15_7, x2
d5314fe2	mrs x2, s2_1_c4_c15_7
d51150c2	msr s2_1_c5_c0_6, x2
d53150c2	mrs x2, s2_1_c5_c0_6
d51151a2	msr s2_1_c5_c1_5, x2
d53151a2	mrs x2, s2_1_c5_c1_5
d5115282	msr s2_1_c5_c2_4, x2
d5315282	mrs x2, s2_1_c5_c2_4
d5115362	msr s2_1_c5_c3_3, x2
d5315362	mrs x2, s2_1_c5_c3_3
d5115442	msr s2_1_c5_c4_2, x2
d5315442	mrs x2, s2_1_c5_c4_2
d5115522	msr s2_1_c5_c5_1, x2
d5315522	mrs x2, s2_1_c5_c5_1
d5115602	msr s2_1_c5_c6_0, x2
d5315602	mrs x2, s2_1_c5_c6_0
d51156e2	msr s2_1_c5_c6_7, x2
d53156e2	mrs x2, s2_1_c5_c6_7
d51157c2	msr s2_1_c5_c7_6, x2
d53157c2	mrs x2, s2_1_c5_c7_6
d51158a2	msr s2_1_c5_c8_5, x2
d53158a2	mrs x2, s2_1_c5_c8_5
d5115982	msr s2_1_c5_c9_4, x2
d5315982	mrs x2, s2_1_c5_c9_4
d5115a62	msr s2_1_c5_c10_3, x2
d5315a62	mrs x2, s2_1_c5_c10_3
d5115b42	msr s2_1_c5_c11_2, x2
d5315b42	mrs x2, s2_1_c5_c11_2
d5115c22	msr s2_1_c5_c12_1, x2
d5315c22	mrs x2, s2_1_c5_c12_1
d5115d02	msr s2_1_c5_c13_0, x2
d5315d02	mrs x2, s2_1_c5_c13_0
d5115de2	msr s2_1_c5_c13_7, x2
d5315de2	mrs x2, s2_1_c5_c13_7
d5115ec2	msr s2_1_c5_c14_6, x2
d5315ec2	mrs x2, s2_1_c5_c14_6
d5115fa2	msr s2_1_c5_c15_5, x2
d5315fa2	mrs x2, s2_1_c5_c15_5
d5116082	msr s2_1_c6_c0_4, x2
d5316082	mrs x2, s2_1_c6_c0_4
d5116162	msr s2_1_c6_c1_3, x2
d5316162	mrs x2, s2_1_c6_c1_3
d5116242	msr s2_1_c6_c2_2, x2
d5316242	mrs x2, s2_1_c6_c2_2
d5116322	msr s2_1_c6_c3_1, x2
d5316322	mrs x2, s2_1_c6_c3_1
d5116402	msr s2_1_c6_c4_0, x2
d5316402	mrs x2, s2_1_c6_c4_0
d51164e2	msr s2_1_c6_c4_7, x2
d53164e2	mrs x2, s2_1_c6_c4_7
d51165c2	msr s2_1_c6_c5_6, x2
d53165c2	mrs x2, s2_1_c6_c5_6
d51166a2	msr s2_1_c6_c6_5, x2
d53166a2	mrs x2, s2_1_c6_c6_5
d5116782	msr s2_1_c6_c7_4, x2
d5316782	mrs x2, s2_1_c6_c7_4
d5116862	msr s2_1_c6_c8_3, x2
d5316862	mrs x2, s2_1_c6_c8_3
d5116942	msr s2_1_c6_c9_2, x2
d5316942	mrs x2, s2_1_c6_c9_2
d5116a22	msr s2_1_c6_c10_1, x2
d5316a22	mrs x2, s2_1_c6_c10_1
d5116b02	msr s2_1_c6_c11_0, x2
d5316b02	mrs x2, s2_1_c6_c11_0
d5116be2	msr s2_1_c6_c11_7, x2
d5316be2	mrs x2, s2_1_c6_c11_7
d5116cc2	msr s2_1_c6_c12_6, x2
d5316cc2	mrs x2, s2_1_c6_c12_6
d5116da2	msr s2_1_c6_c13_5, x2
d5316da2	mrs x2, s2_1_c6_c13_5
d5116e82	msr s2_1_c6_c14_4, x2
d5316e82	mrs x2, s2_1_c6_c14_4
d5116f62	msr s2_1_c6_c15_3, x2
d5316f62	mrs x2, s2_1_c6_c15_3
d5117042	msr s2_1_c7_c0_2, x2
d5317042	mrs x2, s2_1_c7_c0_2
d5117122	msr s2_1_c7_c1_1, x2
d5317122	mrs x2, s2_1_c7_c1_1
d5117202	msr s2_1_c7_c2_0, x2
d5317202	mrs x2, s2_1_c7_c2_0
d51173c2	msr s2_1_c7_c3_6, x2
d53173c2	mrs x2, s2_1_c7_c3_6
d51174a2	msr s2_1_c7_c4_5, x2
d53174a2	mrs x2, s2_1_c7_c4_5
d5117582	msr s2_1_c7_c5_4, x2
d5317582	mrs x2, s2_1_c7_c5_4
d5117662	msr s2_1_c7_c6_3, x2
d5317662	mrs x2, s2_1_c7_c6_3
d5117742	msr s2_1_c7_c7_2, x2
d5317742	mrs x2, s2_1_c7_c7_2
d5117822	msr s2_1_c7_c8_1, x2
d5317822	mrs x2, s2_1_c7_c8_1
d5117902	msr s2_1_c7_c9_0, x2
d5317902	mrs x2, s2_1_c7_c9_0
d5117ba2	msr s2_1_c7_c11_5, x2
d5317ba2	mrs x2, s2_1_c7_c11_5
d5117c82	msr s2_1_c7_c12_4, x2
d5317c82	mrs x2, s2_1_c7_c12_4
d5117d62	msr s2_1_c7_c13_3, x2
d5317d62	mrs x2, s2_1_c7_c13_3
d5117e42	msr s2_1_c7_c14_2, x2
d5317e42	mrs x2, s2_1_c7_c14_2
d5117f22	msr s2_1_c7_c15_1, x2
d5317f22	mrs x2, s2_1_c7_c15_1
d51180e2	msr s2_1_c8_c0_7, x2
d53180e2	mrs x2, s2_1_c8_c0_7
d5118462	msr s2_1_c8_c4_3, x2
d5318462	mrs x2, s2_1_c8_c4_3
d51187e2	msr s2_1_c8_c7_7, x2
d53187e2	mrs x2, s2_1_c8_c7_7
d5118b62	msr s2_1_c8_c11_3, x2
d5318b62	mrs x2, s2_1_c8_c11_3
d5118ee2	msr s2_1_c8_c14_7, x2
d5318ee2	mrs x2, s2_1_c8_c14_7
d51190a2	msr s2_1_c9_c0_5, x2
d53190a2	mrs x2, s2_1_c9_c0_5
d5119182	msr s2_1_c9_c1_4, x2
d5319182	mrs x2, s2_1_c9_c1_4
d5119262	msr s2_1_c9_c2_3, x2
d5319262	mrs x2, s2_1_c9_c2_3
d5119342	msr s2_1_c9_c3_2, x2
d5319342	mrs x2, s2_1_c9_c3_2
d5119422	msr s2_1_c9_c4_1, x2
d5319422	mrs x2, s2_1_c9_c4_1
d5119502	msr s2_1_c9_c5_0, x2
d5319502	mrs x2, s2_1_c9_c5_0
d51195e2	msr s2_1_c9_c5_7, x2
d53195e2	mrs x2, s2_1_c9_c5_7
d51196c2	msr s2_1_c9_c6_6, x2
d53196c2	mrs x2, s2_1_c9_c6_6
d51197a2	msr s2_1_c9_c7_5, x2
d53197a2	mrs x2, s2_1_c9_c7_5
d5119882	msr s2_1_c9_c8_4, x2
d5319882	mrs x2, s2_1_c9_c8_4
d5119962	msr s2_1_c9_c9_3, x2
d5319962	mrs x2, s2_1_c9_c9_3
d5119a42	msr s2_1_c9_c10_2, x2
d5319a42	mrs x2, s2_1_c9_c10_2
d5119b22	msr s2_1_c9_c11_1, x2
d5319b22	mrs x2, s2_1_c9_c11_1
d5119c02	msr s2_1_c9_c12_0, x2
d5319c02	mrs x2, s2_1_c9_c12_0
d5119ce2	msr s2_1_c9_c12_7, x2
d5319ce2	mrs x2, s2_1_c9_c12_7
d5119dc2	msr s2_1_c9_c13_6, x2
d5319dc2	mrs x2, s2_1_c9_c13_6
d5119ea2	msr s2_1_c9_c14_5, x2
d5319ea2	mrs x2, s2_1_c9_c14_5
d5119f82	msr s2_1_c9_c15_4, x2
d5319f82	mrs x2, s2_1_c9_c15_4
d511a062	msr s2_1_c10_c0_3, x2
d531a062	mrs x2, s2_1_c10_c0_3
d511a142	msr s2_1_c10_c1_2, x2
d531a142	mrs x2, s2_1_c10_c1_2
d511a222	msr s2_1_c10_c2_1, x2
d531a222	mrs x2, s2_1_c10_c2_1
d511a302	msr s2_1_c10_c3_0, x2
d531a302	mrs x2, s2_1_c10_c3_0
d511a3e2	msr s2_1_c10_c3_7, x2
d531a3e2	mrs x2, s2_1_c10_c3_7
d511a4c2	msr s2_1_c10_c4_6, x2
d531a4c2	mrs x2, s2_1_c10_c4_6
d511a5a2	msr s2_1_c10_c5_5, x2
d531a5a2	mrs x2, s2_1_c10_c5_5
d511a682	msr s2_1_c10_c6_4, x2
d531a682	mrs x2, s2_1_c10_c6_4
d511a762	msr s2_1_c10_c7_3, x2
d531a762	mrs x2, s2_1_c10_c7_3
d511a842	msr s2_1_c10_c8_2, x2
d531a842	mrs x2, s2_1_c10_c8_2
d511a922	msr s2_1_c10_c9_1, x2
d531a922	mrs x2, s2_1_c10_c9_1
d511aa02	msr s2_1_c10_c10_0, x2
d531aa02	mrs x2, s2_1_c10_c10_0
d511aae2	msr s2_1_c10_c10_7, x2
d531aae2	mrs x2, s2_1_c10_c10_7
d511abc2	msr s2_1_c10_c11_6, x2
d531abc2	mrs x2, s2_1_c10_c11_6
d511aca2	msr s2_1_c10_c12_5, x2
d531aca2	mrs x2, s2_1_c10_c12_5
d511ad82	msr s2_1_c10_c13_4, x2
d531ad82	mrs x2, s2_1_c10_c13_4
d511ae62	msr s2_1_c10_c14_3, x2
d531ae62	mrs x2, s2_1_c10_c14_3
d511af42	msr s2_1_c10_c15_2, x2
d531af42	mrs x2, s2_1_c10_c15_2
d511b022	msr s2_1_c11_c0_1, x2
d531b022	mrs x2, s2_1_c11_c0_1
d511b102	msr s2_1_c11_c1_0, x2
d531b102	mrs x2, s2_1_c11_c1_0
d511b1e2	msr s2_1_c11_c1_7, x2
d531b1e2	mrs x2, s2_1_c11_c1_7
d511b2c2	msr s2_1_c11_c2_6, x2
d531b2c2	mrs x2, s2_1_c11_c2_6
d511b3a2	msr s2_1_c11_c3_5, x2
d531b3a2	mrs x2, s2_1_c11_c3_5
d511b482	msr s2_1_c11_c4_4, x2
d531b482	mrs x2, s2_1_c11_c4_4
d511b562	msr s2_1_c11_c5_3, x2
d531b562	mrs x2, s2_1_c11_c5_3
d511b642	msr s2_1_c11_c6_2, x2
d531b642	mrs x2, s2_1_c11_c6_2
d511b722	msr s2_1_c11_c7_1, x2
d531b722	mrs x2, s2_1_c11_c7_1
d511b802	msr s2_1_c11_c8_0, x2
d531b802	mrs x2, s2_1_c11_c8_0
d511b8e2	msr s2_1_c11_c8_7, x2
d531b8e2	mrs x2, s2_1_c11_c8_7
d511b9c2	msr s2_1_c11_c9_6, x2
d531b9c2	mrs x2, s2_1_c11_c9_6
d511baa2	msr s2_1_c11_c10_5, x2
d531baa2	mrs x2, s2_1_c11_c10_5
d511bb82	msr s2_1_c11_c11_4, x2
d531bb82	mrs x2, s2_1_c11_c11_4
d511bc62	msr s2_1_c11_c12_3, x2
d531bc62	mrs x2, s2_1_c11_c12_3
d511bd42	msr s2_1_c11_c13_2, x2
d531bd42	mrs x2, s2_1_c11_c13_2
d511be22	msr s2_1_c11_c14_1, x2
d531be22	mrs x2, s2_1_c11_c14_1
d511bf02	msr s2_1_c11_c15_0, x2
d531bf02	mrs x2, s2_1_c11_c15_0
d511bfe2	msr s2_1_c11_c15_7, x2
d531bfe2	mrs x2, s2_1_c11_c15_7
d511c0c2	msr s2_1_c12_c0_6, x2
d531c0c2	mrs x2, s2_1_c12_c0_6
d511c1a2	msr s2_1_c12_c1_5, x2
d531c1a2	mrs x2, s2_1_c12_c1_5
d511c282	msr s2_1_c12_c2_4, x2
d531c282	mrs x2, s2_1_c12_c2_4
d511c362	msr s2_1_c12_c3_3, x2
d531c362	mrs x2, s2_1_c12_c3_3
d511c442	msr s2_1_c12_c4_2, x2
d531c442	mrs x2, s2_1_c12_c4_2
d511c522	msr s2_1_c12_c5_1, x2
d531c522	mrs x2, s2_1_c12_c5_1
d511c602	msr s2_1_c12_c6_0, x2
d531c602	mrs x2, s2_1_c12_c6_0
d511c6e2	msr s2_1_c12_c6_7, x2
d531c6e2	mrs x2, s2_1_c12_c6_7
d511c7c2	msr s2_1_c12_c7_6, x2
d531c7c2	mrs x2, s2_1_c12_c7_6
d511c8a2	msr s2_1_c12_c8_5, x2
d531c8a2	mrs x2, s2_1_c12_c8_5
d511c982	msr s2_1_c12_c9_4, x2
d531c982	mrs x2, s2_1_c12_c9_4
d511ca62	msr s2_1_c12_c10_3, x2
d531ca62	mrs x2, s2_1_c12_c10_3
d511cb42	msr s2_1_c12_c11_2, x2
d531cb42	mrs x2, s2_1_c12_c11_2
d511cc22	msr s2_1_c12_c12_1, x2
d531cc22	mrs x2, s2_1_c12_c12_1
d511cd02	msr s2_1_c12_c13_0, x2
d531cd02	mrs x2, s2_1_c12_c13_0
d511cde2	msr s2_1_c12_c13_7, x2
d531cde2	mrs x2, s2_1_c12_c13_7
d511cec2	msr s2_1_c12_c14_6, x2
d531cec2	mrs x2, s2_1_c12_c14_6
d511cfa2	msr s2_1_c12_c15_5, x2
d531cfa2	mrs x2, s2_1_c12_c15_5
d511d082	msr s2_1_c13_c0_4, x2
d531d082	mrs x2, s2_1_c13_c0_4
d511d162	msr s2_1_c13_c1_3, x2
d531d162	mrs x2, s2_1_c13_c1_3
d511d242	msr s2_1_c13_c2_2, x2
d531d242	mrs x2, s2_1_c13_c2_2
d511d322	msr s2_1_c13_c3_1, x2
d531d322	mrs x2, s2_1_c13_c3_1
d511d402	msr s2_1_c13_c4_0, x2
d531d402	mrs x2, s2_1_c13_c4_0
d511d4e2	msr s2_1_c13_c4_7, x2
d531d4e2	mrs x2, s2_1_c13_c4_7
d511d5c2	msr s2_1_c13_c5_6, x2
d531d5c2	mrs x2, s2_1_c13_c5_6
d511d6a2	msr s2_1_c13_c6_5, x2
d531d6a2	mrs x2, s2_1_c13_c6_5
d511d782	msr s2_1_c13_c7_4, x2
d531d782	mrs x2, s2_1_c13_c7_4
d511d862	msr s2_1_c13_c8_3, x2
d531d862	mrs x2, s2_1_c13_c8_3
d511d942	msr s2_1_c13_c9_2, x2
d531d942	mrs x2, s2_1_c13_c9_2
d511da22	msr s2_1_c13_c10_1, x2
d531da22	mrs x2, s2_1_c13_c10_1
d511db02	msr s2_1_c13_c11_0, x2
d531db02	mrs x2, s2_1_c13_c11_0
d511dbe2	msr s2_1_c13_c11_7, x2
d531dbe2	mrs x2, s2_1_c13_c11_7
d511dcc2	msr s2_1_c13_c12_6, x2
d531dcc2	mrs x2, s2_1_c13_c12_6
d511dda2	msr s2_1_c13_c13_5, x2
d531dda2	mrs x2, s2_1_c13_c13_5
d511de82	msr s2_1_c13_c14_4, x2
d531de82	mrs x2, s2_1_c13_c14_4
d511df62	msr s2_1_c13_c15_3, x2
d531df62	mrs x2, s2_1_c13_c15_3
d511e042	msr s2_1_c14_c0_2, x2
d531e042	mrs x2, s2_1_c14_c0_2
d511e122	msr s2_1_c14_c1_1, x2
d531e122	mrs x2, s2_1_c14_c1_1
d511e202	msr s2_1_c14_c2_0, x2
d531e202	mrs x2, s2_1_c14_c2_0
d511e2e2	msr s2_1_c14_c2_7, x2
d531e2e2	mrs x2, s2_1_c14_c2_7
d511e3c2	msr s2_1_c14_c3_6, x2
d531e3c2	mrs x2, s2_1_c14_c3_6
d511e4a2	msr s2_1_c14_c4_5, x2
d531e4a2	mrs x2, s2_1_c14_c4_5
d511e582	msr s2_1_c14_c5_4, x2
d531e582	mrs x2, s2_1_c14_c5_4
d511e662	msr s2_1_c14_c6_3, x2
d531e662	mrs x2, s2_1_c14_c6_3
d511e742	msr s2_1_c14_c7_2, x2
d531e742	mrs x2, s2_1_c14_c7_2
d511e822	msr s2_1_c14_c8_1, x2
d531e822	mrs x2, s2_1_c14_c8_1
d511e902	msr s2_1_c14_c9_0, x2
d531e902	mrs x2, s2_1_c14_c9_0
d511e9e2	msr s2_1_c14_c9_7, x2
d531e9e2	mrs x2, s2_1_c14_c9_7
d511eac2	msr s2_1_c14_c10_6, x2
d531eac2	mrs x2, s2_1_c14_c10_6
d511eba2	msr s2_1_c14_c11_5, x2
d531eba2	mrs x2, s2_1_c14_c11_5
d511ec82	msr s2_1_c14_c12_4, x2
d531ec82	mrs x2, s2_1_c14_c12_4
d511ed62	msr s2_1_c14_c13_3, x2
d531ed62	mrs x2, s2_1_c14_c13_3
d511ee42	msr s2_1_c14_c14_2, x2
d531ee42	mrs x2, s2_1_c14_c14_2
d511ef22	msr s2_1_c14_c15_1, x2
d531ef22	mrs x2, s2_1_c14_c15_1
d511f002	msr s2_1_c15_c0_0, x2
d531f002	mrs x2, s2_1_c15_c0_0
d511f0e2	msr s2_1_c15_c0_7, x2
d531f0e2	mrs x2, s2_1_c15_c0_7
d511f1c2	msr s2_1_c15_c1_6, x2
d531f1c2	mrs x2, s2_1_c15_c1_6
d511f2a2	msr s2_1_c15_c2_5, x2
d531f2a2	mrs x2, s2_1_c15_c2_5
d511f382	msr s2_1_c15_c3_4, x2
d531f382	mrs x2, s2_1_c15_c3_4
d511f462	msr s2_1_c15_c4_3, x2
d531f462	mrs x2, s2_1_c15_c4_3
d511f542	msr s2_1_c15_c5_2, x2
d531f542	mrs x2, s2_1_c15_c5_2
d511f622	msr s2_1_c15_c6_1, x2
d531f622	mrs x2, s2_1_c15_c6_1
d511f702	msr s2_1_c15_c7_0, x2
d531f702	mrs x2, s2_1_c15_c7_0
d511f7e2	msr s2_1_c15_c7_7, x2
d531f7e2	mrs x2, s2_1_c15_c7_7
d511f8c2	msr s2_1_c15_c8_6, x2
d531f8c2	mrs x2, s2_1_c15_c8_6
d511f9a2	msr s2_1_c15_c9_5, x2
d531f9a2	mrs x2, s2_1_c15_c9_5
d511fa82	msr s2_1_c15_c10_4, x2
d531fa82	mrs x2, s2_1_c15_c10_4
d511fb62	msr s2_1_c15_c11_3, x2
d531fb62	mrs x2, s2_1_c15_c11_3
d511fc42	msr s2_1_c15_c12_2, x2
d531fc42	mrs x2, s2_1_c15_c12_2
d511fd22	msr s2_1_c15_c13_1, x2
d531fd22	mrs x2, s2_1_c15_c13_1
d511fe02	msr s2_1_c15_c14_0, x2
d531fe02	mrs x2, s2_1_c15_c14_0
d511fee2	msr s2_1_c15_c14_7, x2
d531fee2	mrs x2, s2_1_c15_c14_7
d511ffc2	msr s2_1_c15_c15_6, x2
d531ffc2	mrs x2, s2_1_c15_c15_6
d51200a2	msr s2_2_c0_c0_5, x2
d53200a2	mrs x2, s2_2_c0_c0_5
d5120182	msr s2_2_c0_c1_4, x2
d5320182	mrs x2, s2_2_c0_c1_4
d5120262	msr s2_2_c0_c2_3, x2
d5320262	mrs x2, s2_2_c0_c2_3
d5120342	msr s2_2_c0_c3_2, x2
d5320342	mrs x2, s2_2_c0_c3_2
d5120422	msr s2_2_c0_c4_1, x2
d5320422	mrs x2, s2_2_c0_c4_1
d5120502	msr s2_2_c0_c5_0, x2
d5320502	mrs x2, s2_2_c0_c5_0
d51205e2	msr s2_2_c0_c5_7, x2
d53205e2	mrs x2, s2_2_c0_c5_7
d51206c2	msr s2_2_c0_c6_6, x2
d53206c2	mrs x2, s2_2_c0_c6_6
d51207a2	msr s2_2_c0_c7_5, x2
d53207a2	mrs x2, s2_2_c0_c7_5
d5120882	msr s2_2_c0_c8_4, x2
d5320882	mrs x2, s2_2_c0_c8_4
d5120962	msr s2_2_c0_c9_3, x2
d5320962	mrs x2, s2_2_c0_c9_3
d5120a42	msr s2_2_c0_c10_2, x2
d5320a42	mrs x2, s2_2_c0_c10_2
d5120b22	msr s2_2_c0_c11_1, x2
d5320b22	mrs x2, s2_2_c0_c11_1
d5120c02	msr s2_2_c0_c12_0, x2
d5320c02	mrs x2, s2_2_c0_c12_0
d5120ce2	msr s2_2_c0_c12_7, x2
d5320ce2	mrs x2, s2_2_c0_c12_7
d5120dc2	msr s2_2_c0_c13_6, x2
d5320dc2	mrs x2, s2_2_c0_c13_6
d5120ea2	msr s2_2_c0_c14_5, x2
d5320ea2	mrs x2, s2_2_c0_c14_5
d5120f82	msr s2_2_c0_c15_4, x2
d5320f82	mrs x2, s2_2_c0_c15_4
d5121062	msr s2_2_c1_c0_3, x2
d5321062	mrs x2, s2_2_c1_c0_3
d5121142	msr s2_2_c1_c1_2, x2
d5321142	mrs x2, s2_2_c1_c1_2
d5121222	msr s2_2_c1_c2_1, x2
d5321222	mrs x2, s2_2_c1_c2_1
d5121302	msr s2_2_c1_c3_0, x2
d5321302	mrs x2, s2_2_c1_c3_0
d51213e2	msr s2_2_c1_c3_7, x2
d53213e2	mrs x2, s2_2_c1_c3_7
d51214c2	msr s2_2_c1_c4_6, x2
d53214c2	mrs x2, s2_2_c1_c4_6
d51215a2	msr s2_2_c1_c5_5, x2
d53215a2	mrs x2, s2_2_c1_c5_5
d5121682	msr s2_2_c1_c6_4, x2
d5321682	mrs x2, s2_2_c1_c6_4
d5121762	msr s2_2_c1_c7_3, x2
d5321762	mrs x2, s2_2_c1_c7_3
d5121842	msr s2_2_c1_c8_2, x2
d5321842	mrs x2, s2_2_c1_c8_2
d5121922	msr s2_2_c1_c9_1, x2
d5321922	mrs x2, s2_2_c1_c9_1
d5121a02	msr s2_2_c1_c10_0, x2
d5321a02	mrs x2, s2_2_c1_c10_0
d5121ae2	msr s2_2_c1_c10_7, x2
d5321ae2	mrs x2, s2_2_c1_c10_7
d5121bc2	msr s2_2_c1_c11_6, x2
d5321bc2	mrs x2, s2_2_c1_c11_6
d5121ca2	msr s2_2_c1_c12_5, x2
d5321ca2	mrs x2, s2_2_c1_c12_5
d5121d82	msr s2_2_c1_c13_4, x2
d5321d82	mrs x2, s2_2_c1_c13_4
d5121e62	msr s2_2_c1_c14_3, x2
d5321e62	mrs x2, s2_2_c1_c14_3
d5121f42	msr s2_2_c1_c15_2, x2
d5321f42	mrs x2, s2_2_c1_c15_2
d5122022	msr s2_2_c2_c0_1, x2
d5322022	mrs x2, s2_2_c2_c0_1
d5122102	msr s2_2_c2_c1_0, x2
d5322102	mrs x2, s2_2_c2_c1_0
d51221e2	msr s2_2_c2_c1_7, x2
d53221e2	mrs x2, s2_2_c2_c1_7
d51222c2	msr s2_2_c2_c2_6, x2
d53222c2	mrs x2, s2_2_c2_c2_6
d51223a2	msr s2_2_c2_c3_5, x2
d53223a2	mrs x2, s2_2_c2_c3_5
d5122482	msr s2_2_c2_c4_4, x2
