# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
00000422	udf #1058
a03b0422	st1b { z2.b, z3.b }, pn9, [x1, x27]
a03b07ff	stnt1b { z30.b, z31.b }, pn9, [sp, x27]
a03c0422	st1b { z2.b, z3.b }, pn9, [x1, x28]
a03c07ff	stnt1b { z30.b, z31.b }, pn9, [sp, x28]
a03d0422	st1b { z2.b, z3.b }, pn9, [x1, x29]
a03d07ff	stnt1b { z30.b, z31.b }, pn9, [sp, x29]
a03e0422	st1b { z2.b, z3.b }, pn9, [x1, x30]
a03e07ff	stnt1b { z30.b, z31.b }, pn9, [sp, x30]
a03f0422	st1b { z2.b, z3.b }, pn9, [x1, xzr]
a03f07ff	stnt1b { z30.b, z31.b }, pn9, [sp, xzr]
a0400422	ld1b { z2.b, z3.b }, pn9/z, [x1]
a04007ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp]
a0410422	ld1b { z2.b, z3.b }, pn9/z, [x1, #2, mul vl]
a04107ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #2, mul vl]
a0420422	ld1b { z2.b, z3.b }, pn9/z, [x1, #4, mul vl]
a04207ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #4, mul vl]
a0430422	ld1b { z2.b, z3.b }, pn9/z, [x1, #6, mul vl]
a04307ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #6, mul vl]
a0440422	ld1b { z2.b, z3.b }, pn9/z, [x1, #8, mul vl]
a04407ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #8, mul vl]
a0450422	ld1b { z2.b, z3.b }, pn9/z, [x1, #10, mul vl]
a04507ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #10, mul vl]
a0460422	ld1b { z2.b, z3.b }, pn9/z, [x1, #12, mul vl]
a04607ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #12, mul vl]
a0470422	ld1b { z2.b, z3.b }, pn9/z, [x1, #14, mul vl]
a04707ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #14, mul vl]
a0480422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-16, mul vl]
a04807ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-16, mul vl]
a0490422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-14, mul vl]
a04907ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-14, mul vl]
a04a0422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-12, mul vl]
a04a07ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-12, mul vl]
a04b0422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-10, mul vl]
a04b07ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-10, mul vl]
a04c0422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-8, mul vl]
a04c07ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-8, mul vl]
a04d0422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-6, mul vl]
a04d07ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-6, mul vl]
a04e0422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-4, mul vl]
a04e07ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-4, mul vl]
a04f0422	ld1b { z2.b, z3.b }, pn9/z, [x1, #-2, mul vl]
a04f07ff	ldnt1b { z30.b, z31.b }, pn9/z, [sp, #-2, mul vl]
a0500422	
a05007ff	
a0510422	
a05107ff	
a0520422	
a05207ff	
a0530422	
a05307ff	
a0540422	
a05407ff	
a0550422	
a05507ff	
a0560422	
a05607ff	
a0570422	
a05707ff	
a0580422	
a05807ff	
a0590422	
a05907ff	
a05a0422	
a05a07ff	
a05b0422	
a05b07ff	
a05c0422	
a05c07ff	
a05d0422	
a05d07ff	
a05e0422	
a05e07ff	
a05f0422	
a05f07ff	
a0600422	st1b { z2.b, z3.b }, pn9, [x1]
a06007ff	stnt1b { z30.b, z31.b }, pn9, [sp]
a0610422	st1b { z2.b, z3.b }, pn9, [x1, #2, mul vl]
a06107ff	stnt1b { z30.b, z31.b }, pn9, [sp, #2, mul vl]
a0620422	st1b { z2.b, z3.b }, pn9, [x1, #4, mul vl]
a06207ff	stnt1b { z30.b, z31.b }, pn9, [sp, #4, mul vl]
a0630422	st1b { z2.b, z3.b }, pn9, [x1, #6, mul vl]
a06307ff	stnt1b { z30.b, z31.b }, pn9, [sp, #6, mul vl]
a0640422	st1b { z2.b, z3.b }, pn9, [x1, #8, mul vl]
a06407ff	stnt1b { z30.b, z31.b }, pn9, [sp, #8, mul vl]
a0650422	st1b { z2.b, z3.b }, pn9, [x1, #10, mul vl]
a06507ff	stnt1b { z30.b, z31.b }, pn9, [sp, #10, mul vl]
a0660422	st1b { z2.b, z3.b }, pn9, [x1, #12, mul vl]
a06607ff	stnt1b { z30.b, z31.b }, pn9, [sp, #12, mul vl]
a0670422	st1b { z2.b, z3.b }, pn9, [x1, #14, mul vl]
a06707ff	stnt1b { z30.b, z31.b }, pn9, [sp, #14, mul vl]
a0680422	st1b { z2.b, z3.b }, pn9, [x1, #-16, mul vl]
a06807ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-16, mul vl]
a0690422	st1b { z2.b, z3.b }, pn9, [x1, #-14, mul vl]
a06907ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-14, mul vl]
a06a0422	st1b { z2.b, z3.b }, pn9, [x1, #-12, mul vl]
a06a07ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-12, mul vl]
a06b0422	st1b { z2.b, z3.b }, pn9, [x1, #-10, mul vl]
a06b07ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-10, mul vl]
a06c0422	st1b { z2.b, z3.b }, pn9, [x1, #-8, mul vl]
a06c07ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-8, mul vl]
a06d0422	st1b { z2.b, z3.b }, pn9, [x1, #-6, mul vl]
a06d07ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-6, mul vl]
a06e0422	st1b { z2.b, z3.b }, pn9, [x1, #-4, mul vl]
a06e07ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-4, mul vl]
a06f0422	st1b { z2.b, z3.b }, pn9, [x1, #-2, mul vl]
a06f07ff	stnt1b { z30.b, z31.b }, pn9, [sp, #-2, mul vl]
a0700422	
a07007ff	
a0710422	
a07107ff	
a0720422	
a07207ff	
a0730422	
a07307ff	
a0740422	
a07407ff	
a0750422	
a07507ff	
a0760422	
a07607ff	
a0770422	
a07707ff	
a0780422	
a07807ff	
a0790422	
a07907ff	
a07a0422	
a07a07ff	
a07b0422	
a07b07ff	
a07c0422	
a07c07ff	
a07d0422	
a07d07ff	
a07e0422	
a07e07ff	
a07f0422	
a07f07ff	
a0800422	smopa za2.s, p1/m, p0/m, z1.b, z0.b
a08007ff	
a0810422	smopa za2.s, p1/m, p0/m, z1.b, z1.b
a08107ff	
a0820422	smopa za2.s, p1/m, p0/m, z1.b, z2.b
a08207ff	
a0830422	smopa za2.s, p1/m, p0/m, z1.b, z3.b
a08307ff	
a0840422	smopa za2.s, p1/m, p0/m, z1.b, z4.b
a08407ff	
a0850422	smopa za2.s, p1/m, p0/m, z1.b, z5.b
a08507ff	
a0860422	smopa za2.s, p1/m, p0/m, z1.b, z6.b
a08607ff	
a0870422	smopa za2.s, p1/m, p0/m, z1.b, z7.b
a08707ff	
a0880422	smopa za2.s, p1/m, p0/m, z1.b, z8.b
a08807ff	
a0890422	smopa za2.s, p1/m, p0/m, z1.b, z9.b
a08907ff	
a08a0422	smopa za2.s, p1/m, p0/m, z1.b, z10.b
a08a07ff	
a08b0422	smopa za2.s, p1/m, p0/m, z1.b, z11.b
a08b07ff	
a08c0422	smopa za2.s, p1/m, p0/m, z1.b, z12.b
a08c07ff	
a08d0422	smopa za2.s, p1/m, p0/m, z1.b, z13.b
a08d07ff	
a08e0422	smopa za2.s, p1/m, p0/m, z1.b, z14.b
a08e07ff	
a08f0422	smopa za2.s, p1/m, p0/m, z1.b, z15.b
a08f07ff	
a0900422	smopa za2.s, p1/m, p0/m, z1.b, z16.b
a09007ff	
a0910422	smopa za2.s, p1/m, p0/m, z1.b, z17.b
a09107ff	
a0920422	smopa za2.s, p1/m, p0/m, z1.b, z18.b
a09207ff	
a0930422	smopa za2.s, p1/m, p0/m, z1.b, z19.b
a09307ff	
a0940422	smopa za2.s, p1/m, p0/m, z1.b, z20.b
a09407ff	
a0950422	smopa za2.s, p1/m, p0/m, z1.b, z21.b
a09507ff	
a0960422	smopa za2.s, p1/m, p0/m, z1.b, z22.b
a09607ff	
a0970422	smopa za2.s, p1/m, p0/m, z1.b, z23.b
a09707ff	
a0980422	smopa za2.s, p1/m, p0/m, z1.b, z24.b
a09807ff	
a0990422	smopa za2.s, p1/m, p0/m, z1.b, z25.b
a09907ff	
a09a0422	smopa za2.s, p1/m, p0/m, z1.b, z26.b
a09a07ff	
a09b0422	smopa za2.s, p1/m, p0/m, z1.b, z27.b
a09b07ff	
a09c0422	smopa za2.s, p1/m, p0/m, z1.b, z28.b
a09c07ff	
a09d0422	smopa za2.s, p1/m, p0/m, z1.b, z29.b
a09d07ff	
a09e0422	smopa za2.s, p1/m, p0/m, z1.b, z30.b
a09e07ff	
a09f0422	smopa za2.s, p1/m, p0/m, z1.b, z31.b
a09f07ff	
a0a00422	sumopa za2.s, p1/m, p0/m, z1.b, z0.b
a0a007ff	
a0a10422	sumopa za2.s, p1/m, p0/m, z1.b, z1.b
a0a107ff	
a0a20422	sumopa za2.s, p1/m, p0/m, z1.b, z2.b
a0a207ff	
a0a30422	sumopa za2.s, p1/m, p0/m, z1.b, z3.b
a0a307ff	
a0a40422	sumopa za2.s, p1/m, p0/m, z1.b, z4.b
a0a407ff	
a0a50422	sumopa za2.s, p1/m, p0/m, z1.b, z5.b
a0a507ff	
a0a60422	sumopa za2.s, p1/m, p0/m, z1.b, z6.b
a0a607ff	
a0a70422	sumopa za2.s, p1/m, p0/m, z1.b, z7.b
a0a707ff	
a0a80422	sumopa za2.s, p1/m, p0/m, z1.b, z8.b
a0a807ff	
a0a90422	sumopa za2.s, p1/m, p0/m, z1.b, z9.b
a0a907ff	
a0aa0422	sumopa za2.s, p1/m, p0/m, z1.b, z10.b
a0aa07ff	
a0ab0422	sumopa za2.s, p1/m, p0/m, z1.b, z11.b
a0ab07ff	
a0ac0422	sumopa za2.s, p1/m, p0/m, z1.b, z12.b
a0ac07ff	
a0ad0422	sumopa za2.s, p1/m, p0/m, z1.b, z13.b
a0ad07ff	
a0ae0422	sumopa za2.s, p1/m, p0/m, z1.b, z14.b
a0ae07ff	
a0af0422	sumopa za2.s, p1/m, p0/m, z1.b, z15.b
a0af07ff	
a0b00422	sumopa za2.s, p1/m, p0/m, z1.b, z16.b
a0b007ff	
a0b10422	sumopa za2.s, p1/m, p0/m, z1.b, z17.b
a0b107ff	
a0b20422	sumopa za2.s, p1/m, p0/m, z1.b, z18.b
a0b207ff	
a0b30422	sumopa za2.s, p1/m, p0/m, z1.b, z19.b
a0b307ff	
a0b40422	sumopa za2.s, p1/m, p0/m, z1.b, z20.b
a0b407ff	
a0b50422	sumopa za2.s, p1/m, p0/m, z1.b, z21.b
a0b507ff	
a0b60422	sumopa za2.s, p1/m, p0/m, z1.b, z22.b
a0b607ff	
a0b70422	sumopa za2.s, p1/m, p0/m, z1.b, z23.b
a0b707ff	
a0b80422	sumopa za2.s, p1/m, p0/m, z1.b, z24.b
a0b807ff	
a0b90422	sumopa za2.s, p1/m, p0/m, z1.b, z25.b
a0b907ff	
a0ba0422	sumopa za2.s, p1/m, p0/m, z1.b, z26.b
a0ba07ff	
a0bb0422	sumopa za2.s, p1/m, p0/m, z1.b, z27.b
a0bb07ff	
a0bc0422	sumopa za2.s, p1/m, p0/m, z1.b, z28.b
a0bc07ff	
a0bd0422	sumopa za2.s, p1/m, p0/m, z1.b, z29.b
a0bd07ff	
a0be0422	sumopa za2.s, p1/m, p0/m, z1.b, z30.b
a0be07ff	
a0bf0422	sumopa za2.s, p1/m, p0/m, z1.b, z31.b
a0bf07ff	
a0c00422	smopa za2.d, p1/m, p0/m, z1.h, z0.h
a0c007ff	
a0c10422	smopa za2.d, p1/m, p0/m, z1.h, z1.h
a0c107ff	
a0c20422	smopa za2.d, p1/m, p0/m, z1.h, z2.h
a0c207ff	
a0c30422	smopa za2.d, p1/m, p0/m, z1.h, z3.h
a0c307ff	
a0c40422	smopa za2.d, p1/m, p0/m, z1.h, z4.h
a0c407ff	
a0c50422	smopa za2.d, p1/m, p0/m, z1.h, z5.h
a0c507ff	
a0c60422	smopa za2.d, p1/m, p0/m, z1.h, z6.h
a0c607ff	
a0c70422	smopa za2.d, p1/m, p0/m, z1.h, z7.h
a0c707ff	
a0c80422	smopa za2.d, p1/m, p0/m, z1.h, z8.h
a0c807ff	
a0c90422	smopa za2.d, p1/m, p0/m, z1.h, z9.h
a0c907ff	
a0ca0422	smopa za2.d, p1/m, p0/m, z1.h, z10.h
a0ca07ff	
a0cb0422	smopa za2.d, p1/m, p0/m, z1.h, z11.h
a0cb07ff	
a0cc0422	smopa za2.d, p1/m, p0/m, z1.h, z12.h
a0cc07ff	
a0cd0422	smopa za2.d, p1/m, p0/m, z1.h, z13.h
a0cd07ff	
a0ce0422	smopa za2.d, p1/m, p0/m, z1.h, z14.h
a0ce07ff	
a0cf0422	smopa za2.d, p1/m, p0/m, z1.h, z15.h
a0cf07ff	
a0d00422	smopa za2.d, p1/m, p0/m, z1.h, z16.h
a0d007ff	
a0d10422	smopa za2.d, p1/m, p0/m, z1.h, z17.h
a0d107ff	
a0d20422	smopa za2.d, p1/m, p0/m, z1.h, z18.h
a0d207ff	
a0d30422	smopa za2.d, p1/m, p0/m, z1.h, z19.h
a0d307ff	
a0d40422	smopa za2.d, p1/m, p0/m, z1.h, z20.h
a0d407ff	
a0d50422	smopa za2.d, p1/m, p0/m, z1.h, z21.h
a0d507ff	
a0d60422	smopa za2.d, p1/m, p0/m, z1.h, z22.h
a0d607ff	
a0d70422	smopa za2.d, p1/m, p0/m, z1.h, z23.h
a0d707ff	
a0d80422	smopa za2.d, p1/m, p0/m, z1.h, z24.h
a0d807ff	
a0d90422	smopa za2.d, p1/m, p0/m, z1.h, z25.h
a0d907ff	
a0da0422	smopa za2.d, p1/m, p0/m, z1.h, z26.h
a0da07ff	
a0db0422	smopa za2.d, p1/m, p0/m, z1.h, z27.h
a0db07ff	
a0dc0422	smopa za2.d, p1/m, p0/m, z1.h, z28.h
a0dc07ff	
a0dd0422	smopa za2.d, p1/m, p0/m, z1.h, z29.h
a0dd07ff	
a0de0422	smopa za2.d, p1/m, p0/m, z1.h, z30.h
a0de07ff	
a0df0422	smopa za2.d, p1/m, p0/m, z1.h, z31.h
a0df07ff	
a0e00422	sumopa za2.d, p1/m, p0/m, z1.h, z0.h
a0e007ff	
a0e10422	sumopa za2.d, p1/m, p0/m, z1.h, z1.h
a0e107ff	
a0e20422	sumopa za2.d, p1/m, p0/m, z1.h, z2.h
a0e207ff	
a0e30422	sumopa za2.d, p1/m, p0/m, z1.h, z3.h
a0e307ff	
a0e40422	sumopa za2.d, p1/m, p0/m, z1.h, z4.h
a0e407ff	
a0e50422	sumopa za2.d, p1/m, p0/m, z1.h, z5.h
a0e507ff	
a0e60422	sumopa za2.d, p1/m, p0/m, z1.h, z6.h
a0e607ff	
a0e70422	sumopa za2.d, p1/m, p0/m, z1.h, z7.h
a0e707ff	
a0e80422	sumopa za2.d, p1/m, p0/m, z1.h, z8.h
a0e807ff	
a0e90422	sumopa za2.d, p1/m, p0/m, z1.h, z9.h
a0e907ff	
a0ea0422	sumopa za2.d, p1/m, p0/m, z1.h, z10.h
a0ea07ff	
a0eb0422	sumopa za2.d, p1/m, p0/m, z1.h, z11.h
a0eb07ff	
a0ec0422	sumopa za2.d, p1/m, p0/m, z1.h, z12.h
a0ec07ff	
a0ed0422	sumopa za2.d, p1/m, p0/m, z1.h, z13.h
a0ed07ff	
a0ee0422	sumopa za2.d, p1/m, p0/m, z1.h, z14.h
a0ee07ff	
a0ef0422	sumopa za2.d, p1/m, p0/m, z1.h, z15.h
a0ef07ff	
a0f00422	sumopa za2.d, p1/m, p0/m, z1.h, z16.h
a0f007ff	
a0f10422	sumopa za2.d, p1/m, p0/m, z1.h, z17.h
a0f107ff	
a0f20422	sumopa za2.d, p1/m, p0/m, z1.h, z18.h
a0f207ff	
a0f30422	sumopa za2.d, p1/m, p0/m, z1.h, z19.h
a0f307ff	
a0f40422	sumopa za2.d, p1/m, p0/m, z1.h, z20.h
a0f407ff	
a0f50422	sumopa za2.d, p1/m, p0/m, z1.h, z21.h
a0f507ff	
a0f60422	sumopa za2.d, p1/m, p0/m, z1.h, z22.h
a0f607ff	
a0f70422	sumopa za2.d, p1/m, p0/m, z1.h, z23.h
a0f707ff	
a0f80422	sumopa za2.d, p1/m, p0/m, z1.h, z24.h
a0f807ff	
a0f90422	sumopa za2.d, p1/m, p0/m, z1.h, z25.h
a0f907ff	
a0fa0422	sumopa za2.d, p1/m, p0/m, z1.h, z26.h
a0fa07ff	
a0fb0422	sumopa za2.d, p1/m, p0/m, z1.h, z27.h
a0fb07ff	
a0fc0422	sumopa za2.d, p1/m, p0/m, z1.h, z28.h
a0fc07ff	
a0fd0422	sumopa za2.d, p1/m, p0/m, z1.h, z29.h
a0fd07ff	
a0fe0422	sumopa za2.d, p1/m, p0/m, z1.h, z30.h
a0fe07ff	
a0ff0422	sumopa za2.d, p1/m, p0/m, z1.h, z31.h
a0ff07ff	
a1000422	ld1b { z2.b, z10.b }, pn9/z, [x1, x0]
a10007ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x0]
a1010422	ld1b { z2.b, z10.b }, pn9/z, [x1, x1]
a10107ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x1]
a1020422	ld1b { z2.b, z10.b }, pn9/z, [x1, x2]
a10207ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x2]
a1030422	ld1b { z2.b, z10.b }, pn9/z, [x1, x3]
a10307ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x3]
a1040422	ld1b { z2.b, z10.b }, pn9/z, [x1, x4]
a10407ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x4]
a1050422	ld1b { z2.b, z10.b }, pn9/z, [x1, x5]
a10507ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x5]
a1060422	ld1b { z2.b, z10.b }, pn9/z, [x1, x6]
a10607ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x6]
a1070422	ld1b { z2.b, z10.b }, pn9/z, [x1, x7]
a10707ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x7]
a1080422	ld1b { z2.b, z10.b }, pn9/z, [x1, x8]
a10807ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x8]
a1090422	ld1b { z2.b, z10.b }, pn9/z, [x1, x9]
a10907ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x9]
a10a0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x10]
a10a07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x10]
a10b0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x11]
a10b07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x11]
a10c0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x12]
a10c07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x12]
a10d0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x13]
a10d07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x13]
a10e0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x14]
a10e07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x14]
a10f0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x15]
a10f07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x15]
a1100422	ld1b { z2.b, z10.b }, pn9/z, [x1, x16]
a11007ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x16]
a1110422	ld1b { z2.b, z10.b }, pn9/z, [x1, x17]
a11107ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x17]
a1120422	ld1b { z2.b, z10.b }, pn9/z, [x1, x18]
a11207ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x18]
a1130422	ld1b { z2.b, z10.b }, pn9/z, [x1, x19]
a11307ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x19]
a1140422	ld1b { z2.b, z10.b }, pn9/z, [x1, x20]
a11407ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x20]
a1150422	ld1b { z2.b, z10.b }, pn9/z, [x1, x21]
a11507ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x21]
a1160422	ld1b { z2.b, z10.b }, pn9/z, [x1, x22]
a11607ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x22]
a1170422	ld1b { z2.b, z10.b }, pn9/z, [x1, x23]
a11707ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x23]
a1180422	ld1b { z2.b, z10.b }, pn9/z, [x1, x24]
a11807ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x24]
a1190422	ld1b { z2.b, z10.b }, pn9/z, [x1, x25]
a11907ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x25]
a11a0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x26]
a11a07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x26]
a11b0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x27]
a11b07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x27]
a11c0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x28]
a11c07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x28]
a11d0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x29]
a11d07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x29]
a11e0422	ld1b { z2.b, z10.b }, pn9/z, [x1, x30]
a11e07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, x30]
a11f0422	ld1b { z2.b, z10.b }, pn9/z, [x1, xzr]
a11f07ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, xzr]
a1200422	st1b { z2.b, z10.b }, pn9, [x1, x0]
a12007ff	stnt1b { z23.b, z31.b }, pn9, [sp, x0]
a1210422	st1b { z2.b, z10.b }, pn9, [x1, x1]
a12107ff	stnt1b { z23.b, z31.b }, pn9, [sp, x1]
a1220422	st1b { z2.b, z10.b }, pn9, [x1, x2]
a12207ff	stnt1b { z23.b, z31.b }, pn9, [sp, x2]
a1230422	st1b { z2.b, z10.b }, pn9, [x1, x3]
a12307ff	stnt1b { z23.b, z31.b }, pn9, [sp, x3]
a1240422	st1b { z2.b, z10.b }, pn9, [x1, x4]
a12407ff	stnt1b { z23.b, z31.b }, pn9, [sp, x4]
a1250422	st1b { z2.b, z10.b }, pn9, [x1, x5]
a12507ff	stnt1b { z23.b, z31.b }, pn9, [sp, x5]
a1260422	st1b { z2.b, z10.b }, pn9, [x1, x6]
a12607ff	stnt1b { z23.b, z31.b }, pn9, [sp, x6]
a1270422	st1b { z2.b, z10.b }, pn9, [x1, x7]
a12707ff	stnt1b { z23.b, z31.b }, pn9, [sp, x7]
a1280422	st1b { z2.b, z10.b }, pn9, [x1, x8]
a12807ff	stnt1b { z23.b, z31.b }, pn9, [sp, x8]
a1290422	st1b { z2.b, z10.b }, pn9, [x1, x9]
a12907ff	stnt1b { z23.b, z31.b }, pn9, [sp, x9]
a12a0422	st1b { z2.b, z10.b }, pn9, [x1, x10]
a12a07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x10]
a12b0422	st1b { z2.b, z10.b }, pn9, [x1, x11]
a12b07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x11]
a12c0422	st1b { z2.b, z10.b }, pn9, [x1, x12]
a12c07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x12]
a12d0422	st1b { z2.b, z10.b }, pn9, [x1, x13]
a12d07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x13]
a12e0422	st1b { z2.b, z10.b }, pn9, [x1, x14]
a12e07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x14]
a12f0422	st1b { z2.b, z10.b }, pn9, [x1, x15]
a12f07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x15]
a1300422	st1b { z2.b, z10.b }, pn9, [x1, x16]
a13007ff	stnt1b { z23.b, z31.b }, pn9, [sp, x16]
a1310422	st1b { z2.b, z10.b }, pn9, [x1, x17]
a13107ff	stnt1b { z23.b, z31.b }, pn9, [sp, x17]
a1320422	st1b { z2.b, z10.b }, pn9, [x1, x18]
a13207ff	stnt1b { z23.b, z31.b }, pn9, [sp, x18]
a1330422	st1b { z2.b, z10.b }, pn9, [x1, x19]
a13307ff	stnt1b { z23.b, z31.b }, pn9, [sp, x19]
a1340422	st1b { z2.b, z10.b }, pn9, [x1, x20]
a13407ff	stnt1b { z23.b, z31.b }, pn9, [sp, x20]
a1350422	st1b { z2.b, z10.b }, pn9, [x1, x21]
a13507ff	stnt1b { z23.b, z31.b }, pn9, [sp, x21]
a1360422	st1b { z2.b, z10.b }, pn9, [x1, x22]
a13607ff	stnt1b { z23.b, z31.b }, pn9, [sp, x22]
a1370422	st1b { z2.b, z10.b }, pn9, [x1, x23]
a13707ff	stnt1b { z23.b, z31.b }, pn9, [sp, x23]
a1380422	st1b { z2.b, z10.b }, pn9, [x1, x24]
a13807ff	stnt1b { z23.b, z31.b }, pn9, [sp, x24]
a1390422	st1b { z2.b, z10.b }, pn9, [x1, x25]
a13907ff	stnt1b { z23.b, z31.b }, pn9, [sp, x25]
a13a0422	st1b { z2.b, z10.b }, pn9, [x1, x26]
a13a07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x26]
a13b0422	st1b { z2.b, z10.b }, pn9, [x1, x27]
a13b07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x27]
a13c0422	st1b { z2.b, z10.b }, pn9, [x1, x28]
a13c07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x28]
a13d0422	st1b { z2.b, z10.b }, pn9, [x1, x29]
a13d07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x29]
a13e0422	st1b { z2.b, z10.b }, pn9, [x1, x30]
a13e07ff	stnt1b { z23.b, z31.b }, pn9, [sp, x30]
a13f0422	st1b { z2.b, z10.b }, pn9, [x1, xzr]
a13f07ff	stnt1b { z23.b, z31.b }, pn9, [sp, xzr]
a1400422	ld1b { z2.b, z10.b }, pn9/z, [x1]
a14007ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp]
a1410422	ld1b { z2.b, z10.b }, pn9/z, [x1, #2, mul vl]
a14107ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, #2, mul vl]
a1420422	ld1b { z2.b, z10.b }, pn9/z, [x1, #4, mul vl]
a14207ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, #4, mul vl]
a1430422	ld1b { z2.b, z10.b }, pn9/z, [x1, #6, mul vl]
a14307ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, #6, mul vl]
a1440422	ld1b { z2.b, z10.b }, pn9/z, [x1, #8, mul vl]
a14407ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, #8, mul vl]
a1450422	ld1b { z2.b, z10.b }, pn9/z, [x1, #10, mul vl]
a14507ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, #10, mul vl]
a1460422	ld1b { z2.b, z10.b }, pn9/z, [x1, #12, mul vl]
a14607ff	ldnt1b { z23.b, z31.b }, pn9/z, [sp, #12, mul vl]
