# encoding_hex_be	expected_text  (-mattr=+all,+v9.6a)
1e22bc20	fcsel s0, s1, s2, lt
1e22c020	fcvt d0, s1
1e22cc20	fcsel s0, s1, s2, gt
1e22d000	fmov s0, #5.50000000
1e22d060	
1e22dc20	fcsel s0, s1, s2, le
1e22ec20	fcsel s0, s1, s2, al
1e22f000	fmov s0, #5.75000000
1e22f060	
1e22fc20	fcsel s0, s1, s2, nv
1e230058	ucvtf s24, w2
1e2303e0	ucvtf s0, wzr
1e230420	fccmp s1, s3, #0, eq
1e230425	fccmp s1, s3, #5, eq
1e23042f	fccmp s1, s3, #15, eq
1e230430	fccmpe s1, s3, #0, eq
1e230435	fccmpe s1, s3, #5, eq
1e23043f	fccmpe s1, s3, #15, eq
1e230820	fmul s0, s1, s3
1e231000	fmov s0, #6.00000000
1e231060	
1e231420	fccmp s1, s3, #0, ne
1e231425	fccmp s1, s3, #5, ne
1e23142f	fccmp s1, s3, #15, ne
1e231430	fccmpe s1, s3, #0, ne
1e231435	fccmpe s1, s3, #5, ne
1e23143f	fccmpe s1, s3, #15, ne
1e231820	fdiv s0, s1, s3
1e232020	fcmp s1, s3
1e232021	
1e232022	
1e232023	
1e232024	
1e232025	
1e232026	
1e232027	
1e232028	fcmp s1, #0.0
1e232029	
1e23202a	
1e23202b	
1e23202c	
1e23202d	
1e23202e	
1e23202f	
1e232030	fcmpe s1, s3
1e232031	
1e232032	
1e232033	
1e232034	
1e232035	
1e232036	
1e232037	
1e232038	fcmpe s1, #0.0
1e232039	
1e23203a	
1e23203b	
1e23203c	
1e23203d	
1e23203e	
1e23203f	
1e232420	fccmp s1, s3, #0, hs
1e232425	fccmp s1, s3, #5, hs
1e23242f	fccmp s1, s3, #15, hs
1e232430	fccmpe s1, s3, #0, hs
1e232435	fccmpe s1, s3, #5, hs
1e23243f	fccmpe s1, s3, #15, hs
1e232820	fadd s0, s1, s3
1e233000	fmov s0, #6.25000000
1e233060	
1e233420	fccmp s1, s3, #0, lo
1e233425	fccmp s1, s3, #5, lo
1e23342f	fccmp s1, s3, #15, lo
1e233430	fccmpe s1, s3, #0, lo
1e233435	fccmpe s1, s3, #5, lo
1e23343f	fccmpe s1, s3, #15, lo
1e233820	fsub s0, s1, s3
1e234020	
1e234420	fccmp s1, s3, #0, mi
1e234425	fccmp s1, s3, #5, mi
1e23442f	fccmp s1, s3, #15, mi
1e234430	fccmpe s1, s3, #0, mi
1e234435	fccmpe s1, s3, #5, mi
1e23443f	fccmpe s1, s3, #15, mi
1e234820	fmax s0, s1, s3
1e235000	fmov s0, #6.50000000
1e235060	
1e235420	fccmp s1, s3, #0, pl
1e235425	fccmp s1, s3, #5, pl
1e23542f	fccmp s1, s3, #15, pl
1e235430	fccmpe s1, s3, #0, pl
1e235435	fccmpe s1, s3, #5, pl
1e23543f	fccmpe s1, s3, #15, pl
1e235820	fmin s0, s1, s3
1e236420	fccmp s1, s3, #0, vs
1e236425	fccmp s1, s3, #5, vs
1e23642f	fccmp s1, s3, #15, vs
1e236430	fccmpe s1, s3, #0, vs
1e236435	fccmpe s1, s3, #5, vs
1e23643f	fccmpe s1, s3, #15, vs
1e236820	fmaxnm s0, s1, s3
1e237000	fmov s0, #6.75000000
1e237060	
1e237420	fccmp s1, s3, #0, vc
1e237425	fccmp s1, s3, #5, vc
1e23742f	fccmp s1, s3, #15, vc
1e237430	fccmpe s1, s3, #0, vc
1e237435	fccmpe s1, s3, #5, vc
1e23743f	fccmpe s1, s3, #15, vc
1e237820	fminnm s0, s1, s3
1e238420	fccmp s1, s3, #0, hi
1e238425	fccmp s1, s3, #5, hi
1e23842f	fccmp s1, s3, #15, hi
1e238430	fccmpe s1, s3, #0, hi
1e238435	fccmpe s1, s3, #5, hi
1e23843f	fccmpe s1, s3, #15, hi
1e238820	fnmul s0, s1, s3
1e239000	fmov s0, #7.00000000
1e239060	
1e239420	fccmp s1, s3, #0, ls
1e239425	fccmp s1, s3, #5, ls
1e23942f	fccmp s1, s3, #15, ls
1e239430	fccmpe s1, s3, #0, ls
1e239435	fccmpe s1, s3, #5, ls
1e23943f	fccmpe s1, s3, #15, ls
1e239820	
1e23a420	fccmp s1, s3, #0, ge
1e23a425	fccmp s1, s3, #5, ge
1e23a42f	fccmp s1, s3, #15, ge
1e23a430	fccmpe s1, s3, #0, ge
1e23a435	fccmpe s1, s3, #5, ge
1e23a43f	fccmpe s1, s3, #15, ge
1e23a820	
1e23b000	fmov s0, #7.25000000
1e23b060	
1e23b420	fccmp s1, s3, #0, lt
1e23b425	fccmp s1, s3, #5, lt
1e23b42f	fccmp s1, s3, #15, lt
1e23b430	fccmpe s1, s3, #0, lt
1e23b435	fccmpe s1, s3, #5, lt
1e23b43f	fccmpe s1, s3, #15, lt
1e23b820	
1e23c020	fcvt h0, s1
1e23c420	fccmp s1, s3, #0, gt
1e23c425	fccmp s1, s3, #5, gt
1e23c42f	fccmp s1, s3, #15, gt
1e23c430	fccmpe s1, s3, #0, gt
1e23c435	fccmpe s1, s3, #5, gt
1e23c43f	fccmpe s1, s3, #15, gt
1e23c820	
1e23d000	fmov s0, #7.50000000
1e23d060	
1e23d420	fccmp s1, s3, #0, le
1e23d425	fccmp s1, s3, #5, le
1e23d42f	fccmp s1, s3, #15, le
1e23d430	fccmpe s1, s3, #0, le
1e23d435	fccmpe s1, s3, #5, le
1e23d43f	fccmpe s1, s3, #15, le
1e23d820	
1e23e420	fccmp s1, s3, #0, al
1e23e425	fccmp s1, s3, #5, al
1e23e42f	fccmp s1, s3, #15, al
1e23e430	fccmpe s1, s3, #0, al
1e23e435	fccmpe s1, s3, #5, al
1e23e43f	fccmpe s1, s3, #15, al
1e23e820	
1e23f000	fmov s0, #7.75000000
1e23f060	
1e23f420	fccmp s1, s3, #0, nv
1e23f425	fccmp s1, s3, #5, nv
1e23f42f	fccmp s1, s3, #15, nv
1e23f430	fccmpe s1, s3, #0, nv
1e23f435	fccmpe s1, s3, #5, nv
1e23f43f	fccmpe s1, s3, #15, nv
1e23f820	
1e240058	fcvtas w24, s2
1e2403e0	fcvtas w0, s31
1e241000	fmov s0, #8.00000000
1e241060	
1e243000	fmov s0, #8.50000000
1e243060	
1e244020	frintn s0, s1
1e245000	fmov s0, #9.00000000
1e245060	
1e247000	fmov s0, #9.50000000
1e247060	
1e249000	fmov s0, #10.00000000
1e249060	
1e24b000	fmov s0, #10.50000000
1e24b060	
1e24c020	frintp s0, s1
1e24d000	fmov s0, #11.00000000
1e24d060	
1e24f000	fmov s0, #11.50000000
1e24f060	
1e250058	fcvtau w24, s2
1e2503e0	fcvtau w0, s31
1e251000	fmov s0, #12.00000000
1e251060	
1e253000	fmov s0, #12.50000000
1e253060	
1e254020	frintm s0, s1
1e255000	fmov s0, #13.00000000
1e255060	
1e257000	fmov s0, #13.50000000
1e257060	
1e259000	fmov s0, #14.00000000
1e259060	
1e25b000	fmov s0, #14.50000000
1e25b060	
1e25c020	frintz s0, s1
1e25d000	fmov s0, #15.00000000
1e25d060	
1e25f000	fmov s0, #15.50000000
1e25f060	
1e260058	fmov w24, s2
1e2603e0	fmov w0, s31
1e261000	fmov s0, #16.00000000
1e261060	
1e263000	fmov s0, #17.00000000
1e263060	
1e264020	frinta s0, s1
1e265000	fmov s0, #18.00000000
1e265060	
1e267000	fmov s0, #19.00000000
1e267060	
1e269000	fmov s0, #20.00000000
1e269060	
1e26b000	fmov s0, #21.00000000
1e26b060	
1e26c020	
1e26d000	fmov s0, #22.00000000
1e26d060	
1e26f000	fmov s0, #23.00000000
1e26f060	
1e270058	fmov s24, w2
1e2703e0	fmov s0, wzr
1e271000	fmov s0, #24.00000000
1e271060	
1e273000	fmov s0, #25.00000000
1e273060	
1e274020	frintx s0, s1
1e275000	fmov s0, #26.00000000
1e275060	
1e277000	fmov s0, #27.00000000
1e277060	
1e279000	fmov s0, #28.00000000
1e279060	
1e27b000	fmov s0, #29.00000000
1e27b060	
1e27c020	frinti s0, s1
1e27d000	fmov s0, #30.00000000
1e27d060	
1e27f000	fmov s0, #31.00000000
1e27f060	
1e280058	fcvtps w24, s2
1e2803e0	fcvtps w0, s31
1e281000	fmov s0, #0.12500000
1e281060	
1e283000	fmov s0, #0.13281250
1e283060	
1e284020	frint32z s0, s1
1e285000	fmov s0, #0.14062500
1e285060	
1e287000	fmov s0, #0.14843750
1e287060	
1e289000	fmov s0, #0.15625000
1e289060	
1e28b000	fmov s0, #0.16406250
1e28b060	
1e28c020	frint32x s0, s1
1e28d000	fmov s0, #0.17187500
1e28d060	
1e28f000	fmov s0, #0.17968750
1e28f060	
1e290058	fcvtpu w24, s2
1e2903e0	fcvtpu w0, s31
1e291000	fmov s0, #0.18750000
1e291060	
1e293000	fmov s0, #0.19531250
1e293060	
1e294020	frint64z s0, s1
1e295000	fmov s0, #0.20312500
1e295060	
1e297000	fmov s0, #0.21093750
1e297060	
1e299000	fmov s0, #0.21875000
1e299060	
1e29b000	fmov s0, #0.22656250
1e29b060	
1e29c020	frint64x s0, s1
1e29d000	fmov s0, #0.23437500
1e29d060	
1e29f000	fmov s0, #0.24218750
1e29f060	
1e2a0058	
1e2a03e0	
1e2a1000	fmov s0, #0.25000000
1e2a1060	
1e2a3000	fmov s0, #0.26562500
1e2a3060	
1e2a4020	
1e2a5000	fmov s0, #0.28125000
1e2a5060	
1e2a7000	fmov s0, #0.29687500
1e2a7060	
1e2a9000	fmov s0, #0.31250000
1e2a9060	
1e2ab000	fmov s0, #0.32812500
1e2ab060	
1e2ac020	
1e2ad000	fmov s0, #0.34375000
1e2ad060	
1e2af000	fmov s0, #0.35937500
1e2af060	
1e2b0058	
1e2b03e0	
1e2b1000	fmov s0, #0.37500000
1e2b1060	
1e2b3000	fmov s0, #0.39062500
1e2b3060	
1e2b4020	
1e2b5000	fmov s0, #0.40625000
1e2b5060	
1e2b7000	fmov s0, #0.42187500
1e2b7060	
1e2b9000	fmov s0, #0.43750000
1e2b9060	
1e2bb000	fmov s0, #0.45312500
1e2bb060	
1e2bc020	
1e2bd000	fmov s0, #0.46875000
1e2bd060	
1e2bf000	fmov s0, #0.48437500
1e2bf060	
1e2c0058	
1e2c03e0	
1e2c1000	fmov s0, #0.50000000
1e2c1060	
1e2c3000	fmov s0, #0.53125000
1e2c3060	
1e2c4020	
1e2c5000	fmov s0, #0.56250000
1e2c5060	
1e2c7000	fmov s0, #0.59375000
1e2c7060	
1e2c9000	fmov s0, #0.62500000
1e2c9060	
1e2cb000	fmov s0, #0.65625000
1e2cb060	
1e2cc020	
1e2cd000	fmov s0, #0.68750000
1e2cd060	
1e2cf000	fmov s0, #0.71875000
1e2cf060	
1e2d0058	
1e2d03e0	
1e2d1000	fmov s0, #0.75000000
1e2d1060	
1e2d3000	fmov s0, #0.78125000
1e2d3060	
1e2d4020	
1e2d5000	fmov s0, #0.81250000
1e2d5060	
1e2d7000	fmov s0, #0.84375000
1e2d7060	
1e2d9000	fmov s0, #0.87500000
1e2d9060	
1e2db000	fmov s0, #0.90625000
1e2db060	
1e2dc020	
1e2dd000	fmov s0, #0.93750000
1e2dd060	
1e2df000	fmov s0, #0.96875000
1e2df060	
1e2e0058	
1e2e03e0	
1e2e1000	fmov s0, #1.00000000
1e2e1060	
1e2e3000	fmov s0, #1.06250000
1e2e3060	
1e2e4020	
1e2e5000	fmov s0, #1.12500000
1e2e5060	
1e2e7000	fmov s0, #1.18750000
1e2e7060	
1e2e9000	fmov s0, #1.25000000
1e2e9060	
1e2eb000	fmov s0, #1.31250000
1e2eb060	
1e2ec020	
1e2ed000	fmov s0, #1.37500000
1e2ed060	
1e2ef000	fmov s0, #1.43750000
1e2ef060	
1e2f0058	
1e2f03e0	
1e2f1000	fmov s0, #1.50000000
1e2f1060	
1e2f3000	fmov s0, #1.56250000
1e2f3060	
1e2f4020	
1e2f5000	fmov s0, #1.62500000
1e2f5060	
1e2f7000	fmov s0, #1.68750000
1e2f7060	
1e2f9000	fmov s0, #1.75000000
1e2f9060	
1e2fb000	fmov s0, #1.81250000
1e2fb060	
1e2fc020	
1e2fd000	fmov s0, #1.87500000
1e2fd060	
1e2ff000	fmov s0, #1.93750000
1e2ff060	
1e300058	fcvtms w24, s2
1e3003e0	fcvtms w0, s31
1e301000	fmov s0, #-2.00000000
1e301060	
1e303000	fmov s0, #-2.12500000
1e303060	
1e304020	
1e305000	fmov s0, #-2.25000000
1e305060	
1e307000	fmov s0, #-2.37500000
1e307060	
1e309000	fmov s0, #-2.50000000
1e309060	
1e30b000	fmov s0, #-2.62500000
1e30b060	
1e30c020	
1e30d000	fmov s0, #-2.75000000
1e30d060	
1e30f000	fmov s0, #-2.87500000
1e30f060	
1e310058	fcvtmu w24, s2
1e3103e0	fcvtmu w0, s31
1e311000	fmov s0, #-3.00000000
1e311060	
1e313000	fmov s0, #-3.12500000
1e313060	
1e314020	
1e315000	fmov s0, #-3.25000000
1e315060	
1e317000	fmov s0, #-3.37500000
1e317060	
1e319000	fmov s0, #-3.50000000
1e319060	
1e31b000	fmov s0, #-3.62500000
1e31b060	
1e31c020	
1e31d000	fmov s0, #-3.75000000
1e31d060	
1e31f000	fmov s0, #-3.87500000
1e31f060	
1e320058	
1e3203e0	
1e321000	fmov s0, #-4.00000000
1e321060	
1e323000	fmov s0, #-4.25000000
1e323060	
1e324020	
1e325000	fmov s0, #-4.50000000
1e325060	
1e327000	fmov s0, #-4.75000000
1e327060	
1e329000	fmov s0, #-5.00000000
1e329060	
1e32b000	fmov s0, #-5.25000000
1e32b060	
1e32c020	
1e32d000	fmov s0, #-5.50000000
1e32d060	
1e32f000	fmov s0, #-5.75000000
1e32f060	
1e330058	
1e3303e0	
1e331000	fmov s0, #-6.00000000
1e331060	
1e333000	fmov s0, #-6.25000000
1e333060	
1e334020	
1e335000	fmov s0, #-6.50000000
1e335060	
1e337000	fmov s0, #-6.75000000
1e337060	
1e339000	fmov s0, #-7.00000000
1e339060	
1e33b000	fmov s0, #-7.25000000
1e33b060	
1e33c020	
1e33d000	fmov s0, #-7.50000000
1e33d060	
1e33f000	fmov s0, #-7.75000000
1e33f060	
1e340058	
1e3403e0	
1e341000	fmov s0, #-8.00000000
1e341060	
1e343000	fmov s0, #-8.50000000
1e343060	
1e344020	
1e345000	fmov s0, #-9.00000000
1e345060	
1e347000	fmov s0, #-9.50000000
1e347060	
1e349000	fmov s0, #-10.00000000
1e349060	
1e34b000	fmov s0, #-10.50000000
1e34b060	
1e34c020	
1e34d000	fmov s0, #-11.00000000
1e34d060	
1e34f000	fmov s0, #-11.50000000
1e34f060	
1e350058	
1e3503e0	
1e351000	fmov s0, #-12.00000000
1e351060	
1e353000	fmov s0, #-12.50000000
1e353060	
1e354020	
1e355000	fmov s0, #-13.00000000
1e355060	
1e357000	fmov s0, #-13.50000000
1e357060	
1e359000	fmov s0, #-14.00000000
1e359060	
1e35b000	fmov s0, #-14.50000000
1e35b060	
1e35c020	
1e35d000	fmov s0, #-15.00000000
1e35d060	
1e35f000	fmov s0, #-15.50000000
1e35f060	
1e360058	
1e3603e0	
1e361000	fmov s0, #-16.00000000
1e361060	
1e363000	fmov s0, #-17.00000000
1e363060	
1e364020	
1e365000	fmov s0, #-18.00000000
1e365060	
1e367000	fmov s0, #-19.00000000
1e367060	
1e369000	fmov s0, #-20.00000000
1e369060	
1e36b000	fmov s0, #-21.00000000
1e36b060	
1e36c020	
1e36d000	fmov s0, #-22.00000000
1e36d060	
1e36f000	fmov s0, #-23.00000000
1e36f060	
1e370058	
1e3703e0	
1e371000	fmov s0, #-24.00000000
1e371060	
1e373000	fmov s0, #-25.00000000
1e373060	
1e374020	
1e375000	fmov s0, #-26.00000000
1e375060	
1e377000	fmov s0, #-27.00000000
1e377060	
1e379000	fmov s0, #-28.00000000
1e379060	
1e37b000	fmov s0, #-29.00000000
1e37b060	
1e37c020	
1e37d000	fmov s0, #-30.00000000
1e37d060	
1e37f000	fmov s0, #-31.00000000
1e37f060	
1e380058	fcvtzs w24, s2
1e3803e0	fcvtzs w0, s31
1e381000	fmov s0, #-0.12500000
1e381060	
1e383000	fmov s0, #-0.13281250
1e383060	
1e384020	
1e385000	fmov s0, #-0.14062500
1e385060	
1e387000	fmov s0, #-0.14843750
1e387060	
1e389000	fmov s0, #-0.15625000
1e389060	
1e38b000	fmov s0, #-0.16406250
1e38b060	
1e38c020	
1e38d000	fmov s0, #-0.17187500
1e38d060	
1e38f000	fmov s0, #-0.17968750
1e38f060	
1e390058	fcvtzu w24, s2
1e3903e0	fcvtzu w0, s31
1e391000	fmov s0, #-0.18750000
1e391060	
1e393000	fmov s0, #-0.19531250
1e393060	
1e394020	
1e395000	fmov s0, #-0.20312500
1e395060	
1e397000	fmov s0, #-0.21093750
1e397060	
1e399000	fmov s0, #-0.21875000
1e399060	
1e39b000	fmov s0, #-0.22656250
1e39b060	
1e39c020	
1e39d000	fmov s0, #-0.23437500
1e39d060	
1e39f000	fmov s0, #-0.24218750
1e39f060	
1e3a0058	
1e3a03e0	
1e3a1000	fmov s0, #-0.25000000
1e3a1060	
1e3a3000	fmov s0, #-0.26562500
1e3a3060	
1e3a4020	
1e3a5000	fmov s0, #-0.28125000
1e3a5060	
1e3a7000	fmov s0, #-0.29687500
1e3a7060	
1e3a9000	fmov s0, #-0.31250000
1e3a9060	
1e3ab000	fmov s0, #-0.32812500
1e3ab060	
1e3ac020	
1e3ad000	fmov s0, #-0.34375000
1e3ad060	
1e3af000	fmov s0, #-0.35937500
1e3af060	
1e3b0058	
1e3b03e0	
1e3b1000	fmov s0, #-0.37500000
1e3b1060	
1e3b3000	fmov s0, #-0.39062500
1e3b3060	
1e3b4020	
1e3b5000	fmov s0, #-0.40625000
1e3b5060	
1e3b7000	fmov s0, #-0.42187500
1e3b7060	
1e3b9000	fmov s0, #-0.43750000
1e3b9060	
1e3bb000	fmov s0, #-0.45312500
1e3bb060	
1e3bc020	
1e3bd000	fmov s0, #-0.46875000
1e3bd060	
1e3bf000	fmov s0, #-0.48437500
1e3bf060	
1e3c0058	
1e3c03e0	
1e3c1000	fmov s0, #-0.50000000
1e3c1060	
1e3c3000	fmov s0, #-0.53125000
1e3c3060	
1e3c4020	
1e3c5000	fmov s0, #-0.56250000
1e3c5060	
1e3c7000	fmov s0, #-0.59375000
1e3c7060	
1e3c9000	fmov s0, #-0.62500000
1e3c9060	
1e3cb000	fmov s0, #-0.65625000
1e3cb060	
1e3cc020	
1e3cd000	fmov s0, #-0.68750000
1e3cd060	
1e3cf000	fmov s0, #-0.71875000
1e3cf060	
1e3d0058	
1e3d03e0	
1e3d1000	fmov s0, #-0.75000000
1e3d1060	
1e3d3000	fmov s0, #-0.78125000
1e3d3060	
1e3d4020	
1e3d5000	fmov s0, #-0.81250000
1e3d5060	
1e3d7000	fmov s0, #-0.84375000
1e3d7060	
1e3d9000	fmov s0, #-0.87500000
1e3d9060	
1e3db000	fmov s0, #-0.90625000
1e3db060	
1e3dc020	
1e3dd000	fmov s0, #-0.93750000
1e3dd060	
1e3df000	fmov s0, #-0.96875000
1e3df060	
1e3e0058	
1e3e03e0	
1e3e1000	fmov s0, #-1.00000000
1e3e1060	
1e3e3000	fmov s0, #-1.06250000
1e3e3060	
1e3e4020	
1e3e5000	fmov s0, #-1.12500000
1e3e5060	
1e3e7000	fmov s0, #-1.18750000
1e3e7060	
1e3e9000	fmov s0, #-1.25000000
1e3e9060	
1e3eb000	fmov s0, #-1.31250000
1e3eb060	
1e3ec020	
1e3ed000	fmov s0, #-1.37500000
1e3ed060	
1e3ef000	fmov s0, #-1.43750000
1e3ef060	
1e3f0058	
1e3f03e0	
1e3f0fdd	fcsel s29, s30, s31, eq
1e3f1000	fmov s0, #-1.50000000
1e3f1060	
1e3f1fdd	fcsel s29, s30, s31, ne
1e3f2fdd	fcsel s29, s30, s31, hs
1e3f3000	fmov s0, #-1.56250000
1e3f3060	
1e3f3fdd	fcsel s29, s30, s31, lo
1e3f4020	
1e3f4fdd	fcsel s29, s30, s31, mi
1e3f5000	fmov s0, #-1.62500000
1e3f5060	
1e3f5fdd	fcsel s29, s30, s31, pl
1e3f6fdd	fcsel s29, s30, s31, vs
1e3f7000	fmov s0, #-1.68750000
1e3f7060	
1e3f7fdd	fcsel s29, s30, s31, vc
1e3f8fdd	fcsel s29, s30, s31, hi
1e3f9000	fmov s0, #-1.75000000
1e3f9060	
1e3f9fdd	fcsel s29, s30, s31, ls
1e3fafdd	fcsel s29, s30, s31, ge
1e3fb000	fmov s0, #-1.81250000
1e3fb060	
1e3fbfdd	fcsel s29, s30, s31, lt
1e3fc020	
1e3fcfdd	fcsel s29, s30, s31, gt
1e3fd000	fmov s0, #-1.87500000
1e3fd060	
1e3fdfdd	fcsel s29, s30, s31, le
1e3fefdd	fcsel s29, s30, s31, al
1e3ff000	fmov s0, #-1.93750000
1e3ff060	
1e3fffdd	fcsel s29, s30, s31, nv
1e400058	
1e400458	
1e407c58	
1e40fc58	
1e410058	
1e410458	
1e417c58	
1e41fc58	
1e420058	
1e420458	
1e427c58	
1e42fc58	scvtf d24, w2, #1
1e430058	
1e430458	
1e437c58	
1e43fc58	ucvtf d24, w2, #1
1e440058	
1e440458	
1e447c58	
1e44fc58	
1e450058	
1e450458	
1e457c58	
1e45fc58	
1e460058	
1e460458	
1e467c58	
1e46fc58	
1e470058	
1e470458	
1e477c58	
1e47fc58	
1e480058	
1e480458	
1e487c58	
1e48fc58	
1e490058	
1e490458	
1e497c58	
1e49fc58	
1e4a0058	
1e4a0458	
1e4a7c58	
1e4afc58	
1e4b0058	
1e4b0458	
1e4b7c58	
1e4bfc58	
1e4c0058	
1e4c0458	
1e4c7c58	
1e4cfc58	
1e4d0058	
1e4d0458	
1e4d7c58	
1e4dfc58	
1e4e0058	
1e4e0458	
1e4e7c58	
1e4efc58	
1e4f0058	
1e4f0458	
1e4f7c58	
1e4ffc58	
1e500058	
1e500458	
1e507c58	
1e50fc58	
1e510058	
1e510458	
1e517c58	
1e51fc58	
1e520058	
1e520458	
1e527c58	
1e52fc58	
1e530058	
1e530458	
1e537c58	
1e53fc58	
1e540058	
1e540458	
1e547c58	
1e54fc58	
1e550058	
1e550458	
1e557c58	
1e55fc58	
1e560058	
1e560458	
1e567c58	
1e56fc58	
1e570058	
1e570458	
1e577c58	
1e57fc58	
1e580058	
1e580458	
1e587c58	
1e58fc58	fcvtzs w24, d2, #1
1e590058	
1e590458	
1e597c58	
1e59fc58	fcvtzu w24, d2, #1
1e5a0058	
1e5a0458	
1e5a7c58	
1e5afc58	
1e5b0058	
1e5b0458	
1e5b7c58	
1e5bfc58	
1e5c0058	
1e5c0458	
1e5c7c58	
1e5cfc58	
1e5d0058	
1e5d0458	
1e5d7c58	
1e5dfc58	
1e5e0058	
1e5e0458	
1e5e7c58	
1e5efc58	
1e5f0058	
1e5f0458	
1e5f7c58	
1e5ffc58	
1e600058	fcvtns w24, d2
1e6003e0	fcvtns w0, d31
1e600820	fmul d0, d1, d0
1e601000	fmov d0, #2.00000000
1e601060	
1e601820	fdiv d0, d1, d0
1e602020	fcmp d1, d0
1e602021	
1e602022	
1e602023	
1e602024	
1e602025	
1e602026	
1e602027	
1e602028	fcmp d1, #0.0
1e602029	
1e60202a	
1e60202b	
1e60202c	
1e60202d	
1e60202e	
1e60202f	
1e602030	fcmpe d1, d0
1e602031	
1e602032	
1e602033	
1e602034	
1e602035	
1e602036	
1e602037	
1e602038	fcmpe d1, #0.0
1e602039	
1e60203a	
1e60203b	
1e60203c	
1e60203d	
1e60203e	
1e60203f	
1e602820	fadd d0, d1, d0
1e603000	fmov d0, #2.12500000
1e603060	
1e603820	fsub d0, d1, d0
1e604020	fmov d0, d1
1e604820	fmax d0, d1, d0
1e605000	fmov d0, #2.25000000
1e605060	
1e605820	fmin d0, d1, d0
1e606820	fmaxnm d0, d1, d0
1e607000	fmov d0, #2.37500000
1e607060	
1e607820	fminnm d0, d1, d0
1e608820	fnmul d0, d1, d0
1e609000	fmov d0, #2.50000000
1e609060	
1e609820	
1e60a820	
1e60b000	fmov d0, #2.62500000
1e60b060	
1e60b820	
1e60c020	fabs d0, d1
1e60c820	
1e60d000	fmov d0, #2.75000000
1e60d060	
1e60d820	
1e60e820	
1e60f000	fmov d0, #2.87500000
1e60f060	
1e60f820	
1e610058	fcvtnu w24, d2
1e6103e0	fcvtnu w0, d31
1e611000	fmov d0, #3.00000000
1e611060	
1e613000	fmov d0, #3.12500000
1e613060	
1e614020	fneg d0, d1
1e615000	fmov d0, #3.25000000
1e615060	
1e617000	fmov d0, #3.37500000
1e617060	
1e619000	fmov d0, #3.50000000
1e619060	
1e61b000	fmov d0, #3.62500000
1e61b060	
1e61c020	fsqrt d0, d1
1e61d000	fmov d0, #3.75000000
1e61d060	
1e61f000	fmov d0, #3.87500000
1e61f060	
1e620058	scvtf d24, w2
1e6203e0	scvtf d0, wzr
1e620c20	fcsel d0, d1, d2, eq
1e621000	fmov d0, #4.00000000
1e621060	
1e621c20	fcsel d0, d1, d2, ne
1e622c20	fcsel d0, d1, d2, hs
1e623000	fmov d0, #4.25000000
1e623060	
1e623c20	fcsel d0, d1, d2, lo
1e624020	fcvt s0, d1
1e624c20	fcsel d0, d1, d2, mi
1e625000	fmov d0, #4.50000000
1e625060	
1e625c20	fcsel d0, d1, d2, pl
1e626c20	fcsel d0, d1, d2, vs
1e627000	fmov d0, #4.75000000
1e627060	
1e627c20	fcsel d0, d1, d2, vc
1e628c20	fcsel d0, d1, d2, hi
1e629000	fmov d0, #5.00000000
1e629060	
1e629c20	fcsel d0, d1, d2, ls
1e62ac20	fcsel d0, d1, d2, ge
1e62b000	fmov d0, #5.25000000
1e62b060	
1e62bc20	fcsel d0, d1, d2, lt
1e62c020	
1e62cc20	fcsel d0, d1, d2, gt
1e62d000	fmov d0, #5.50000000
1e62d060	
1e62dc20	fcsel d0, d1, d2, le
1e62ec20	fcsel d0, d1, d2, al
1e62f000	fmov d0, #5.75000000
1e62f060	
1e62fc20	fcsel d0, d1, d2, nv
1e630058	ucvtf d24, w2
1e6303e0	ucvtf d0, wzr
1e630420	fccmp d1, d3, #0, eq
1e630425	fccmp d1, d3, #5, eq
1e63042f	fccmp d1, d3, #15, eq
1e630430	fccmpe d1, d3, #0, eq
1e630435	fccmpe d1, d3, #5, eq
1e63043f	fccmpe d1, d3, #15, eq
1e630820	fmul d0, d1, d3
1e631000	fmov d0, #6.00000000
1e631060	
1e631420	fccmp d1, d3, #0, ne
1e631425	fccmp d1, d3, #5, ne
1e63142f	fccmp d1, d3, #15, ne
1e631430	fccmpe d1, d3, #0, ne
1e631435	fccmpe d1, d3, #5, ne
1e63143f	fccmpe d1, d3, #15, ne
1e631820	fdiv d0, d1, d3
1e632020	fcmp d1, d3
1e632021	
1e632022	
1e632023	
1e632024	
1e632025	
1e632026	
1e632027	
1e632028	fcmp d1, #0.0
1e632029	
1e63202a	
1e63202b	
1e63202c	
1e63202d	
1e63202e	
1e63202f	
1e632030	fcmpe d1, d3
1e632031	
1e632032	
1e632033	
1e632034	
1e632035	
1e632036	
1e632037	
1e632038	fcmpe d1, #0.0
1e632039	
1e63203a	
1e63203b	
1e63203c	
1e63203d	
1e63203e	
1e63203f	
1e632420	fccmp d1, d3, #0, hs
1e632425	fccmp d1, d3, #5, hs
1e63242f	fccmp d1, d3, #15, hs
1e632430	fccmpe d1, d3, #0, hs
1e632435	fccmpe d1, d3, #5, hs
1e63243f	fccmpe d1, d3, #15, hs
1e632820	fadd d0, d1, d3
1e633000	fmov d0, #6.25000000
1e633060	
1e633420	fccmp d1, d3, #0, lo
1e633425	fccmp d1, d3, #5, lo
1e63342f	fccmp d1, d3, #15, lo
1e633430	fccmpe d1, d3, #0, lo
1e633435	fccmpe d1, d3, #5, lo
