# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve,+lse,+lor,+rcpc,+rcpc-immo,+rcpc3,+mops,+ls64,+lse128)
18000000	ldr w0, #0
b8000400	str w0, [x0], #0
b800041f	str wzr, [x0], #0
b80007e0	str w0, [sp], #0
b80007ff	str wzr, [sp], #0
b8001400	str w0, [x0], #1
b800141f	str wzr, [x0], #1
b80017e0	str w0, [sp], #1
b80017ff	str wzr, [sp], #1
b80ff400	str w0, [x0], #255
b80ff41f	str wzr, [x0], #255
b80ff7e0	str w0, [sp], #255
b80ff7ff	str wzr, [sp], #255
b8100400	str w0, [x0], #-256
b810041f	str wzr, [x0], #-256
b81007e0	str w0, [sp], #-256
b81007ff	str wzr, [sp], #-256
b81ff400	str w0, [x0], #-1
b81ff41f	str wzr, [x0], #-1
b81ff7e0	str w0, [sp], #-1
b81ff7ff	str wzr, [sp], #-1
b8400400	ldr w0, [x0], #0
b840041f	ldr wzr, [x0], #0
b84007e0	ldr w0, [sp], #0
b84007ff	ldr wzr, [sp], #0
b8401400	ldr w0, [x0], #1
b840141f	ldr wzr, [x0], #1
b84017e0	ldr w0, [sp], #1
b84017ff	ldr wzr, [sp], #1
b84ff400	ldr w0, [x0], #255
b84ff41f	ldr wzr, [x0], #255
b84ff7e0	ldr w0, [sp], #255
b84ff7ff	ldr wzr, [sp], #255
b8500400	ldr w0, [x0], #-256
b850041f	ldr wzr, [x0], #-256
b85007e0	ldr w0, [sp], #-256
b85007ff	ldr wzr, [sp], #-256
b85ff400	ldr w0, [x0], #-1
b85ff41f	ldr wzr, [x0], #-1
b85ff7e0	ldr w0, [sp], #-1
b85ff7ff	ldr wzr, [sp], #-1
b8800400	ldrsw x0, [x0], #0
b880041f	ldrsw xzr, [x0], #0
b88007e0	ldrsw x0, [sp], #0
b88007ff	ldrsw xzr, [sp], #0
b8801400	ldrsw x0, [x0], #1
b880141f	ldrsw xzr, [x0], #1
b88017e0	ldrsw x0, [sp], #1
b88017ff	ldrsw xzr, [sp], #1
b88ff400	ldrsw x0, [x0], #255
b88ff41f	ldrsw xzr, [x0], #255
b88ff7e0	ldrsw x0, [sp], #255
b88ff7ff	ldrsw xzr, [sp], #255
b8900400	ldrsw x0, [x0], #-256
b890041f	ldrsw xzr, [x0], #-256
b89007e0	ldrsw x0, [sp], #-256
b89007ff	ldrsw xzr, [sp], #-256
b89ff400	ldrsw x0, [x0], #-1
b89ff41f	ldrsw xzr, [x0], #-1
b89ff7e0	ldrsw x0, [sp], #-1
b89ff7ff	ldrsw xzr, [sp], #-1
b8c00400	
b8c0041f	
b8c007e0	
b8c007ff	
b8c01400	
b8c0141f	
b8c017e0	
b8c017ff	
b8cff400	
b8cff41f	
b8cff7e0	
b8cff7ff	
b8d00400	
b8d0041f	
b8d007e0	
b8d007ff	
b8dff400	
b8dff41f	
b8dff7e0	
b8dff7ff	
f8000400	str x0, [x0], #0
f800041f	str xzr, [x0], #0
f80007e0	str x0, [sp], #0
f80007ff	str xzr, [sp], #0
f8001400	str x0, [x0], #1
f800141f	str xzr, [x0], #1
f80017e0	str x0, [sp], #1
f80017ff	str xzr, [sp], #1
f80ff400	str x0, [x0], #255
f80ff41f	str xzr, [x0], #255
f80ff7e0	str x0, [sp], #255
f80ff7ff	str xzr, [sp], #255
f8100400	str x0, [x0], #-256
f810041f	str xzr, [x0], #-256
f81007e0	str x0, [sp], #-256
f81007ff	str xzr, [sp], #-256
f81ff400	str x0, [x0], #-1
f81ff41f	str xzr, [x0], #-1
f81ff7e0	str x0, [sp], #-1
f81ff7ff	str xzr, [sp], #-1
f8400400	ldr x0, [x0], #0
f840041f	ldr xzr, [x0], #0
f84007e0	ldr x0, [sp], #0
f84007ff	ldr xzr, [sp], #0
f8401400	ldr x0, [x0], #1
f840141f	ldr xzr, [x0], #1
f84017e0	ldr x0, [sp], #1
f84017ff	ldr xzr, [sp], #1
f84ff400	ldr x0, [x0], #255
f84ff41f	ldr xzr, [x0], #255
f84ff7e0	ldr x0, [sp], #255
f84ff7ff	ldr xzr, [sp], #255
f8500400	ldr x0, [x0], #-256
f850041f	ldr xzr, [x0], #-256
f85007e0	ldr x0, [sp], #-256
f85007ff	ldr xzr, [sp], #-256
f85ff400	ldr x0, [x0], #-1
f85ff41f	ldr xzr, [x0], #-1
f85ff7e0	ldr x0, [sp], #-1
f85ff7ff	ldr xzr, [sp], #-1
f8800400	
f880041f	
f88007e0	
f88007ff	
f8801400	
f880141f	
f88017e0	
f88017ff	
f88ff400	
f88ff41f	
f88ff7e0	
f88ff7ff	
f8900400	
f890041f	
f89007e0	
f89007ff	
f89ff400	
f89ff41f	
f89ff7e0	
f89ff7ff	
f8c00400	
f8c0041f	
f8c007e0	
f8c007ff	
f8c01400	
f8c0141f	
f8c017e0	
f8c017ff	
f8cff400	
f8cff41f	
f8cff7e0	
f8cff7ff	
f8d00400	
f8d0041f	
f8d007e0	
f8d007ff	
f8dff400	
f8dff41f	
f8dff7e0	
f8dff7ff	
38000c00	strb w0, [x0, #0]!
38000c1f	strb wzr, [x0, #0]!
38000fe0	strb w0, [sp, #0]!
38000fff	strb wzr, [sp, #0]!
38001c00	strb w0, [x0, #1]!
38001c1f	strb wzr, [x0, #1]!
38001fe0	strb w0, [sp, #1]!
38001fff	strb wzr, [sp, #1]!
380ffc00	strb w0, [x0, #255]!
380ffc1f	strb wzr, [x0, #255]!
380fffe0	strb w0, [sp, #255]!
380fffff	strb wzr, [sp, #255]!
38100c00	strb w0, [x0, #-256]!
38100c1f	strb wzr, [x0, #-256]!
38100fe0	strb w0, [sp, #-256]!
38100fff	strb wzr, [sp, #-256]!
381ffc00	strb w0, [x0, #-1]!
381ffc1f	strb wzr, [x0, #-1]!
381fffe0	strb w0, [sp, #-1]!
381fffff	strb wzr, [sp, #-1]!
38400c00	ldrb w0, [x0, #0]!
38400c1f	ldrb wzr, [x0, #0]!
38400fe0	ldrb w0, [sp, #0]!
38400fff	ldrb wzr, [sp, #0]!
38401c00	ldrb w0, [x0, #1]!
38401c1f	ldrb wzr, [x0, #1]!
38401fe0	ldrb w0, [sp, #1]!
38401fff	ldrb wzr, [sp, #1]!
384ffc00	ldrb w0, [x0, #255]!
384ffc1f	ldrb wzr, [x0, #255]!
384fffe0	ldrb w0, [sp, #255]!
384fffff	ldrb wzr, [sp, #255]!
38500c00	ldrb w0, [x0, #-256]!
38500c1f	ldrb wzr, [x0, #-256]!
38500fe0	ldrb w0, [sp, #-256]!
38500fff	ldrb wzr, [sp, #-256]!
385ffc00	ldrb w0, [x0, #-1]!
385ffc1f	ldrb wzr, [x0, #-1]!
385fffe0	ldrb w0, [sp, #-1]!
385fffff	ldrb wzr, [sp, #-1]!
38800c00	ldrsb x0, [x0, #0]!
38800c1f	ldrsb xzr, [x0, #0]!
38800fe0	ldrsb x0, [sp, #0]!
38800fff	ldrsb xzr, [sp, #0]!
38801c00	ldrsb x0, [x0, #1]!
38801c1f	ldrsb xzr, [x0, #1]!
38801fe0	ldrsb x0, [sp, #1]!
38801fff	ldrsb xzr, [sp, #1]!
388ffc00	ldrsb x0, [x0, #255]!
388ffc1f	ldrsb xzr, [x0, #255]!
388fffe0	ldrsb x0, [sp, #255]!
388fffff	ldrsb xzr, [sp, #255]!
38900c00	ldrsb x0, [x0, #-256]!
38900c1f	ldrsb xzr, [x0, #-256]!
38900fe0	ldrsb x0, [sp, #-256]!
38900fff	ldrsb xzr, [sp, #-256]!
389ffc00	ldrsb x0, [x0, #-1]!
389ffc1f	ldrsb xzr, [x0, #-1]!
389fffe0	ldrsb x0, [sp, #-1]!
389fffff	ldrsb xzr, [sp, #-1]!
38c00c00	ldrsb w0, [x0, #0]!
38c00c1f	ldrsb wzr, [x0, #0]!
38c00fe0	ldrsb w0, [sp, #0]!
38c00fff	ldrsb wzr, [sp, #0]!
38c01c00	ldrsb w0, [x0, #1]!
38c01c1f	ldrsb wzr, [x0, #1]!
38c01fe0	ldrsb w0, [sp, #1]!
38c01fff	ldrsb wzr, [sp, #1]!
38cffc00	ldrsb w0, [x0, #255]!
38cffc1f	ldrsb wzr, [x0, #255]!
38cfffe0	ldrsb w0, [sp, #255]!
38cfffff	ldrsb wzr, [sp, #255]!
38d00c00	ldrsb w0, [x0, #-256]!
38d00c1f	ldrsb wzr, [x0, #-256]!
38d00fe0	ldrsb w0, [sp, #-256]!
38d00fff	ldrsb wzr, [sp, #-256]!
38dffc00	ldrsb w0, [x0, #-1]!
38dffc1f	ldrsb wzr, [x0, #-1]!
38dfffe0	ldrsb w0, [sp, #-1]!
38dfffff	ldrsb wzr, [sp, #-1]!
78000c00	strh w0, [x0, #0]!
78000c1f	strh wzr, [x0, #0]!
78000fe0	strh w0, [sp, #0]!
78000fff	strh wzr, [sp, #0]!
78001c00	strh w0, [x0, #1]!
78001c1f	strh wzr, [x0, #1]!
78001fe0	strh w0, [sp, #1]!
78001fff	strh wzr, [sp, #1]!
780ffc00	strh w0, [x0, #255]!
780ffc1f	strh wzr, [x0, #255]!
780fffe0	strh w0, [sp, #255]!
780fffff	strh wzr, [sp, #255]!
78100c00	strh w0, [x0, #-256]!
78100c1f	strh wzr, [x0, #-256]!
78100fe0	strh w0, [sp, #-256]!
78100fff	strh wzr, [sp, #-256]!
781ffc00	strh w0, [x0, #-1]!
781ffc1f	strh wzr, [x0, #-1]!
781fffe0	strh w0, [sp, #-1]!
781fffff	strh wzr, [sp, #-1]!
78400c00	ldrh w0, [x0, #0]!
78400c1f	ldrh wzr, [x0, #0]!
78400fe0	ldrh w0, [sp, #0]!
78400fff	ldrh wzr, [sp, #0]!
78401c00	ldrh w0, [x0, #1]!
78401c1f	ldrh wzr, [x0, #1]!
78401fe0	ldrh w0, [sp, #1]!
78401fff	ldrh wzr, [sp, #1]!
784ffc00	ldrh w0, [x0, #255]!
784ffc1f	ldrh wzr, [x0, #255]!
784fffe0	ldrh w0, [sp, #255]!
784fffff	ldrh wzr, [sp, #255]!
78500c00	ldrh w0, [x0, #-256]!
78500c1f	ldrh wzr, [x0, #-256]!
78500fe0	ldrh w0, [sp, #-256]!
78500fff	ldrh wzr, [sp, #-256]!
785ffc00	ldrh w0, [x0, #-1]!
785ffc1f	ldrh wzr, [x0, #-1]!
785fffe0	ldrh w0, [sp, #-1]!
785fffff	ldrh wzr, [sp, #-1]!
78800c00	ldrsh x0, [x0, #0]!
78800c1f	ldrsh xzr, [x0, #0]!
78800fe0	ldrsh x0, [sp, #0]!
78800fff	ldrsh xzr, [sp, #0]!
78801c00	ldrsh x0, [x0, #1]!
78801c1f	ldrsh xzr, [x0, #1]!
78801fe0	ldrsh x0, [sp, #1]!
78801fff	ldrsh xzr, [sp, #1]!
788ffc00	ldrsh x0, [x0, #255]!
788ffc1f	ldrsh xzr, [x0, #255]!
788fffe0	ldrsh x0, [sp, #255]!
788fffff	ldrsh xzr, [sp, #255]!
78900c00	ldrsh x0, [x0, #-256]!
78900c1f	ldrsh xzr, [x0, #-256]!
78900fe0	ldrsh x0, [sp, #-256]!
78900fff	ldrsh xzr, [sp, #-256]!
789ffc00	ldrsh x0, [x0, #-1]!
789ffc1f	ldrsh xzr, [x0, #-1]!
789fffe0	ldrsh x0, [sp, #-1]!
789fffff	ldrsh xzr, [sp, #-1]!
78c00c00	ldrsh w0, [x0, #0]!
78c00c1f	ldrsh wzr, [x0, #0]!
78c00fe0	ldrsh w0, [sp, #0]!
78c00fff	ldrsh wzr, [sp, #0]!
78c01c00	ldrsh w0, [x0, #1]!
78c01c1f	ldrsh wzr, [x0, #1]!
78c01fe0	ldrsh w0, [sp, #1]!
78c01fff	ldrsh wzr, [sp, #1]!
78cffc00	ldrsh w0, [x0, #255]!
78cffc1f	ldrsh wzr, [x0, #255]!
78cfffe0	ldrsh w0, [sp, #255]!
78cfffff	ldrsh wzr, [sp, #255]!
78d00c00	ldrsh w0, [x0, #-256]!
78d00c1f	ldrsh wzr, [x0, #-256]!
78d00fe0	ldrsh w0, [sp, #-256]!
78d00fff	ldrsh wzr, [sp, #-256]!
78dffc00	ldrsh w0, [x0, #-1]!
78dffc1f	ldrsh wzr, [x0, #-1]!
78dfffe0	ldrsh w0, [sp, #-1]!
78dfffff	ldrsh wzr, [sp, #-1]!
b8000c00	str w0, [x0, #0]!
b8000c1f	str wzr, [x0, #0]!
b8000fe0	str w0, [sp, #0]!
b8000fff	str wzr, [sp, #0]!
b8001c00	str w0, [x0, #1]!
b8001c1f	str wzr, [x0, #1]!
b8001fe0	str w0, [sp, #1]!
b8001fff	str wzr, [sp, #1]!
b80ffc00	str w0, [x0, #255]!
b80ffc1f	str wzr, [x0, #255]!
b80fffe0	str w0, [sp, #255]!
b80fffff	str wzr, [sp, #255]!
b8100c00	str w0, [x0, #-256]!
b8100c1f	str wzr, [x0, #-256]!
b8100fe0	str w0, [sp, #-256]!
b8100fff	str wzr, [sp, #-256]!
b81ffc00	str w0, [x0, #-1]!
b81ffc1f	str wzr, [x0, #-1]!
b81fffe0	str w0, [sp, #-1]!
b81fffff	str wzr, [sp, #-1]!
b8400c00	ldr w0, [x0, #0]!
b8400c1f	ldr wzr, [x0, #0]!
b8400fe0	ldr w0, [sp, #0]!
b8400fff	ldr wzr, [sp, #0]!
b8401c00	ldr w0, [x0, #1]!
b8401c1f	ldr wzr, [x0, #1]!
b8401fe0	ldr w0, [sp, #1]!
b8401fff	ldr wzr, [sp, #1]!
b84ffc00	ldr w0, [x0, #255]!
b84ffc1f	ldr wzr, [x0, #255]!
b84fffe0	ldr w0, [sp, #255]!
b84fffff	ldr wzr, [sp, #255]!
b8500c00	ldr w0, [x0, #-256]!
b8500c1f	ldr wzr, [x0, #-256]!
b8500fe0	ldr w0, [sp, #-256]!
b8500fff	ldr wzr, [sp, #-256]!
b85ffc00	ldr w0, [x0, #-1]!
b85ffc1f	ldr wzr, [x0, #-1]!
b85fffe0	ldr w0, [sp, #-1]!
b85fffff	ldr wzr, [sp, #-1]!
b8800c00	ldrsw x0, [x0, #0]!
b8800c1f	ldrsw xzr, [x0, #0]!
b8800fe0	ldrsw x0, [sp, #0]!
b8800fff	ldrsw xzr, [sp, #0]!
b8801c00	ldrsw x0, [x0, #1]!
b8801c1f	ldrsw xzr, [x0, #1]!
b8801fe0	ldrsw x0, [sp, #1]!
b8801fff	ldrsw xzr, [sp, #1]!
b88ffc00	ldrsw x0, [x0, #255]!
b88ffc1f	ldrsw xzr, [x0, #255]!
b88fffe0	ldrsw x0, [sp, #255]!
b88fffff	ldrsw xzr, [sp, #255]!
b8900c00	ldrsw x0, [x0, #-256]!
b8900c1f	ldrsw xzr, [x0, #-256]!
b8900fe0	ldrsw x0, [sp, #-256]!
b8900fff	ldrsw xzr, [sp, #-256]!
b89ffc00	ldrsw x0, [x0, #-1]!
b89ffc1f	ldrsw xzr, [x0, #-1]!
b89fffe0	ldrsw x0, [sp, #-1]!
b89fffff	ldrsw xzr, [sp, #-1]!
b8c00c00	
b8c00c1f	
b8c00fe0	
b8c00fff	
b8c01c00	
b8c01c1f	
b8c01fe0	
b8c01fff	
b8cffc00	
b8cffc1f	
b8cfffe0	
b8cfffff	
b8d00c00	
b8d00c1f	
b8d00fe0	
b8d00fff	
b8dffc00	
b8dffc1f	
b8dfffe0	
b8dfffff	
f8000c00	str x0, [x0, #0]!
f8000c1f	str xzr, [x0, #0]!
f8000fe0	str x0, [sp, #0]!
f8000fff	str xzr, [sp, #0]!
f8001c00	str x0, [x0, #1]!
f8001c1f	str xzr, [x0, #1]!
f8001fe0	str x0, [sp, #1]!
f8001fff	str xzr, [sp, #1]!
f80ffc00	str x0, [x0, #255]!
f80ffc1f	str xzr, [x0, #255]!
f80fffe0	str x0, [sp, #255]!
f80fffff	str xzr, [sp, #255]!
f8100c00	str x0, [x0, #-256]!
f8100c1f	str xzr, [x0, #-256]!
f8100fe0	str x0, [sp, #-256]!
f8100fff	str xzr, [sp, #-256]!
f81ffc00	str x0, [x0, #-1]!
f81ffc1f	str xzr, [x0, #-1]!
f81fffe0	str x0, [sp, #-1]!
f81fffff	str xzr, [sp, #-1]!
f8400c00	ldr x0, [x0, #0]!
f8400c1f	ldr xzr, [x0, #0]!
f8400fe0	ldr x0, [sp, #0]!
f8400fff	ldr xzr, [sp, #0]!
f8401c00	ldr x0, [x0, #1]!
f8401c1f	ldr xzr, [x0, #1]!
f8401fe0	ldr x0, [sp, #1]!
f8401fff	ldr xzr, [sp, #1]!
f84ffc00	ldr x0, [x0, #255]!
f84ffc1f	ldr xzr, [x0, #255]!
f84fffe0	ldr x0, [sp, #255]!
f84fffff	ldr xzr, [sp, #255]!
f8500c00	ldr x0, [x0, #-256]!
f8500c1f	ldr xzr, [x0, #-256]!
f8500fe0	ldr x0, [sp, #-256]!
f8500fff	ldr xzr, [sp, #-256]!
f85ffc00	ldr x0, [x0, #-1]!
f85ffc1f	ldr xzr, [x0, #-1]!
f85fffe0	ldr x0, [sp, #-1]!
f85fffff	ldr xzr, [sp, #-1]!
f8800c00	
f8800c1f	
f8800fe0	
f8800fff	
f8801c00	
f8801c1f	
f8801fe0	
f8801fff	
f88ffc00	
f88ffc1f	
f88fffe0	
f88fffff	
f8900c00	
f8900c1f	
f8900fe0	
f8900fff	
f89ffc00	
f89ffc1f	
f89fffe0	
f89fffff	
f8c00c00	
f8c00c1f	
f8c00fe0	
f8c00fff	
f8c01c00	
f8c01c1f	
f8c01fe0	
f8c01fff	
f8cffc00	
f8cffc1f	
f8cfffe0	
f8cfffff	
f8d00c00	
f8d00c1f	
f8d00fe0	
f8d00fff	
f8dffc00	
f8dffc1f	
f8dfffe0	
f8dfffff	
38204800	strb w0, [x0, w0, uxtw]
3820481f	strb wzr, [x0, w0, uxtw]
38204be0	strb w0, [sp, w0, uxtw]
38204bff	strb wzr, [sp, w0, uxtw]
38304800	strb w0, [x0, w16, uxtw]
3830481f	strb wzr, [x0, w16, uxtw]
38304be0	strb w0, [sp, w16, uxtw]
38304bff	strb wzr, [sp, w16, uxtw]
383f4800	strb w0, [x0, wzr, uxtw]
383f481f	strb wzr, [x0, wzr, uxtw]
383f4be0	strb w0, [sp, wzr, uxtw]
383f4bff	strb wzr, [sp, wzr, uxtw]
38205800	strb w0, [x0, w0, uxtw #0]
3820581f	strb wzr, [x0, w0, uxtw #0]
38205be0	strb w0, [sp, w0, uxtw #0]
38205bff	strb wzr, [sp, w0, uxtw #0]
38305800	strb w0, [x0, w16, uxtw #0]
3830581f	strb wzr, [x0, w16, uxtw #0]
38305be0	strb w0, [sp, w16, uxtw #0]
38305bff	strb wzr, [sp, w16, uxtw #0]
383f5800	strb w0, [x0, wzr, uxtw #0]
383f581f	strb wzr, [x0, wzr, uxtw #0]
383f5be0	strb w0, [sp, wzr, uxtw #0]
383f5bff	strb wzr, [sp, wzr, uxtw #0]
38206800	strb w0, [x0, x0]
3820681f	strb wzr, [x0, x0]
38206be0	strb w0, [sp, x0]
38206bff	strb wzr, [sp, x0]
38306800	strb w0, [x0, x16]
3830681f	strb wzr, [x0, x16]
38306be0	strb w0, [sp, x16]
38306bff	strb wzr, [sp, x16]
383f6800	strb w0, [x0, xzr]
383f681f	strb wzr, [x0, xzr]
383f6be0	strb w0, [sp, xzr]
383f6bff	strb wzr, [sp, xzr]
38207800	strb w0, [x0, x0, lsl #0]
3820781f	strb wzr, [x0, x0, lsl #0]
38207be0	strb w0, [sp, x0, lsl #0]
38207bff	strb wzr, [sp, x0, lsl #0]
38307800	strb w0, [x0, x16, lsl #0]
3830781f	strb wzr, [x0, x16, lsl #0]
38307be0	strb w0, [sp, x16, lsl #0]
38307bff	strb wzr, [sp, x16, lsl #0]
383f7800	strb w0, [x0, xzr, lsl #0]
383f781f	strb wzr, [x0, xzr, lsl #0]
383f7be0	strb w0, [sp, xzr, lsl #0]
383f7bff	strb wzr, [sp, xzr, lsl #0]
3820c800	strb w0, [x0, w0, sxtw]
3820c81f	strb wzr, [x0, w0, sxtw]
3820cbe0	strb w0, [sp, w0, sxtw]
3820cbff	strb wzr, [sp, w0, sxtw]
3830c800	strb w0, [x0, w16, sxtw]
3830c81f	strb wzr, [x0, w16, sxtw]
3830cbe0	strb w0, [sp, w16, sxtw]
3830cbff	strb wzr, [sp, w16, sxtw]
383fc800	strb w0, [x0, wzr, sxtw]
383fc81f	strb wzr, [x0, wzr, sxtw]
383fcbe0	strb w0, [sp, wzr, sxtw]
383fcbff	strb wzr, [sp, wzr, sxtw]
3820d800	strb w0, [x0, w0, sxtw #0]
3820d81f	strb wzr, [x0, w0, sxtw #0]
3820dbe0	strb w0, [sp, w0, sxtw #0]
3820dbff	strb wzr, [sp, w0, sxtw #0]
3830d800	strb w0, [x0, w16, sxtw #0]
3830d81f	strb wzr, [x0, w16, sxtw #0]
3830dbe0	strb w0, [sp, w16, sxtw #0]
3830dbff	strb wzr, [sp, w16, sxtw #0]
383fd800	strb w0, [x0, wzr, sxtw #0]
383fd81f	strb wzr, [x0, wzr, sxtw #0]
383fdbe0	strb w0, [sp, wzr, sxtw #0]
383fdbff	strb wzr, [sp, wzr, sxtw #0]
3820e800	strb w0, [x0, x0, sxtx]
3820e81f	strb wzr, [x0, x0, sxtx]
3820ebe0	strb w0, [sp, x0, sxtx]
3820ebff	strb wzr, [sp, x0, sxtx]
3830e800	strb w0, [x0, x16, sxtx]
3830e81f	strb wzr, [x0, x16, sxtx]
3830ebe0	strb w0, [sp, x16, sxtx]
3830ebff	strb wzr, [sp, x16, sxtx]
383fe800	strb w0, [x0, xzr, sxtx]
383fe81f	strb wzr, [x0, xzr, sxtx]
383febe0	strb w0, [sp, xzr, sxtx]
383febff	strb wzr, [sp, xzr, sxtx]
3820f800	strb w0, [x0, x0, sxtx #0]
3820f81f	strb wzr, [x0, x0, sxtx #0]
3820fbe0	strb w0, [sp, x0, sxtx #0]
3820fbff	strb wzr, [sp, x0, sxtx #0]
3830f800	strb w0, [x0, x16, sxtx #0]
3830f81f	strb wzr, [x0, x16, sxtx #0]
3830fbe0	strb w0, [sp, x16, sxtx #0]
3830fbff	strb wzr, [sp, x16, sxtx #0]
383ff800	strb w0, [x0, xzr, sxtx #0]
383ff81f	strb wzr, [x0, xzr, sxtx #0]
383ffbe0	strb w0, [sp, xzr, sxtx #0]
383ffbff	strb wzr, [sp, xzr, sxtx #0]
38604800	ldrb w0, [x0, w0, uxtw]
3860481f	ldrb wzr, [x0, w0, uxtw]
38604be0	ldrb w0, [sp, w0, uxtw]
38604bff	ldrb wzr, [sp, w0, uxtw]
38704800	ldrb w0, [x0, w16, uxtw]
3870481f	ldrb wzr, [x0, w16, uxtw]
38704be0	ldrb w0, [sp, w16, uxtw]
38704bff	ldrb wzr, [sp, w16, uxtw]
387f4800	ldrb w0, [x0, wzr, uxtw]
387f481f	ldrb wzr, [x0, wzr, uxtw]
387f4be0	ldrb w0, [sp, wzr, uxtw]
387f4bff	ldrb wzr, [sp, wzr, uxtw]
38605800	ldrb w0, [x0, w0, uxtw #0]
3860581f	ldrb wzr, [x0, w0, uxtw #0]
38605be0	ldrb w0, [sp, w0, uxtw #0]
38605bff	ldrb wzr, [sp, w0, uxtw #0]
38705800	ldrb w0, [x0, w16, uxtw #0]
3870581f	ldrb wzr, [x0, w16, uxtw #0]
38705be0	ldrb w0, [sp, w16, uxtw #0]
38705bff	ldrb wzr, [sp, w16, uxtw #0]
387f5800	ldrb w0, [x0, wzr, uxtw #0]
387f581f	ldrb wzr, [x0, wzr, uxtw #0]
387f5be0	ldrb w0, [sp, wzr, uxtw #0]
387f5bff	ldrb wzr, [sp, wzr, uxtw #0]
38606800	ldrb w0, [x0, x0]
3860681f	ldrb wzr, [x0, x0]
38606be0	ldrb w0, [sp, x0]
38606bff	ldrb wzr, [sp, x0]
38706800	ldrb w0, [x0, x16]
3870681f	ldrb wzr, [x0, x16]
38706be0	ldrb w0, [sp, x16]
38706bff	ldrb wzr, [sp, x16]
387f6800	ldrb w0, [x0, xzr]
387f681f	ldrb wzr, [x0, xzr]
387f6be0	ldrb w0, [sp, xzr]
387f6bff	ldrb wzr, [sp, xzr]
38607800	ldrb w0, [x0, x0, lsl #0]
3860781f	ldrb wzr, [x0, x0, lsl #0]
38607be0	ldrb w0, [sp, x0, lsl #0]
38607bff	ldrb wzr, [sp, x0, lsl #0]
38707800	ldrb w0, [x0, x16, lsl #0]
3870781f	ldrb wzr, [x0, x16, lsl #0]
38707be0	ldrb w0, [sp, x16, lsl #0]
38707bff	ldrb wzr, [sp, x16, lsl #0]
387f7800	ldrb w0, [x0, xzr, lsl #0]
387f781f	ldrb wzr, [x0, xzr, lsl #0]
387f7be0	ldrb w0, [sp, xzr, lsl #0]
387f7bff	ldrb wzr, [sp, xzr, lsl #0]
3860c800	ldrb w0, [x0, w0, sxtw]
3860c81f	ldrb wzr, [x0, w0, sxtw]
3860cbe0	ldrb w0, [sp, w0, sxtw]
3860cbff	ldrb wzr, [sp, w0, sxtw]
3870c800	ldrb w0, [x0, w16, sxtw]
3870c81f	ldrb wzr, [x0, w16, sxtw]
3870cbe0	ldrb w0, [sp, w16, sxtw]
3870cbff	ldrb wzr, [sp, w16, sxtw]
387fc800	ldrb w0, [x0, wzr, sxtw]
387fc81f	ldrb wzr, [x0, wzr, sxtw]
387fcbe0	ldrb w0, [sp, wzr, sxtw]
387fcbff	ldrb wzr, [sp, wzr, sxtw]
3860d800	ldrb w0, [x0, w0, sxtw #0]
3860d81f	ldrb wzr, [x0, w0, sxtw #0]
3860dbe0	ldrb w0, [sp, w0, sxtw #0]
3860dbff	ldrb wzr, [sp, w0, sxtw #0]
3870d800	ldrb w0, [x0, w16, sxtw #0]
3870d81f	ldrb wzr, [x0, w16, sxtw #0]
3870dbe0	ldrb w0, [sp, w16, sxtw #0]
3870dbff	ldrb wzr, [sp, w16, sxtw #0]
387fd800	ldrb w0, [x0, wzr, sxtw #0]
387fd81f	ldrb wzr, [x0, wzr, sxtw #0]
387fdbe0	ldrb w0, [sp, wzr, sxtw #0]
387fdbff	ldrb wzr, [sp, wzr, sxtw #0]
3860e800	ldrb w0, [x0, x0, sxtx]
3860e81f	ldrb wzr, [x0, x0, sxtx]
3860ebe0	ldrb w0, [sp, x0, sxtx]
3860ebff	ldrb wzr, [sp, x0, sxtx]
3870e800	ldrb w0, [x0, x16, sxtx]
3870e81f	ldrb wzr, [x0, x16, sxtx]
3870ebe0	ldrb w0, [sp, x16, sxtx]
3870ebff	ldrb wzr, [sp, x16, sxtx]
387fe800	ldrb w0, [x0, xzr, sxtx]
387fe81f	ldrb wzr, [x0, xzr, sxtx]
387febe0	ldrb w0, [sp, xzr, sxtx]
387febff	ldrb wzr, [sp, xzr, sxtx]
3860f800	ldrb w0, [x0, x0, sxtx #0]
3860f81f	ldrb wzr, [x0, x0, sxtx #0]
3860fbe0	ldrb w0, [sp, x0, sxtx #0]
3860fbff	ldrb wzr, [sp, x0, sxtx #0]
3870f800	ldrb w0, [x0, x16, sxtx #0]
3870f81f	ldrb wzr, [x0, x16, sxtx #0]
3870fbe0	ldrb w0, [sp, x16, sxtx #0]
3870fbff	ldrb wzr, [sp, x16, sxtx #0]
387ff800	ldrb w0, [x0, xzr, sxtx #0]
387ff81f	ldrb wzr, [x0, xzr, sxtx #0]
387ffbe0	ldrb w0, [sp, xzr, sxtx #0]
387ffbff	ldrb wzr, [sp, xzr, sxtx #0]
38a04800	ldrsb x0, [x0, w0, uxtw]
38a0481f	ldrsb xzr, [x0, w0, uxtw]
38a04be0	ldrsb x0, [sp, w0, uxtw]
38a04bff	ldrsb xzr, [sp, w0, uxtw]
