# encoding_hex_be	expected_text  (-mattr=+v9.6a,+sme,+sme2,+nmi,+gcs,+chk,+clrbhb,+hbc,+the,+d128,+ite,+tlbiw,+predres,+specres2,+ssbs,+mte,+xs,+spe,+wfxt,+pauth,+flagm,+cssc,+sve)
0b000000	add w0, w0, w0
0b30c7e0	add w0, wsp, w16, sxtw #1
0b3fc7e0	add w0, wsp, wzr, sxtw #1
0b20c410	add w16, w0, w0, sxtw #1
0b30c410	add w16, w0, w16, sxtw #1
0b3fc410	add w16, w0, wzr, sxtw #1
0b20c610	add w16, w16, w0, sxtw #1
0b30c610	add w16, w16, w16, sxtw #1
0b3fc610	add w16, w16, wzr, sxtw #1
0b20c7f0	add w16, wsp, w0, sxtw #1
0b30c7f0	add w16, wsp, w16, sxtw #1
0b3fc7f0	add w16, wsp, wzr, sxtw #1
0b20c41f	add wsp, w0, w0, sxtw #1
0b30c41f	add wsp, w0, w16, sxtw #1
0b3fc41f	add wsp, w0, wzr, sxtw #1
0b20c61f	add wsp, w16, w0, sxtw #1
0b30c61f	add wsp, w16, w16, sxtw #1
0b3fc61f	add wsp, w16, wzr, sxtw #1
0b20c7ff	add wsp, wsp, w0, sxtw #1
0b30c7ff	add wsp, wsp, w16, sxtw #1
0b3fc7ff	add wsp, wsp, wzr, sxtw #1
0b20d000	add w0, w0, w0, sxtw #4
0b30d000	add w0, w0, w16, sxtw #4
0b3fd000	add w0, w0, wzr, sxtw #4
0b20d200	add w0, w16, w0, sxtw #4
0b30d200	add w0, w16, w16, sxtw #4
0b3fd200	add w0, w16, wzr, sxtw #4
0b20d3e0	add w0, wsp, w0, sxtw #4
0b30d3e0	add w0, wsp, w16, sxtw #4
0b3fd3e0	add w0, wsp, wzr, sxtw #4
0b20d010	add w16, w0, w0, sxtw #4
0b30d010	add w16, w0, w16, sxtw #4
0b3fd010	add w16, w0, wzr, sxtw #4
0b20d210	add w16, w16, w0, sxtw #4
0b30d210	add w16, w16, w16, sxtw #4
0b3fd210	add w16, w16, wzr, sxtw #4
0b20d3f0	add w16, wsp, w0, sxtw #4
0b30d3f0	add w16, wsp, w16, sxtw #4
0b3fd3f0	add w16, wsp, wzr, sxtw #4
0b20d01f	add wsp, w0, w0, sxtw #4
0b30d01f	add wsp, w0, w16, sxtw #4
0b3fd01f	add wsp, w0, wzr, sxtw #4
0b20d21f	add wsp, w16, w0, sxtw #4
0b30d21f	add wsp, w16, w16, sxtw #4
0b3fd21f	add wsp, w16, wzr, sxtw #4
0b20d3ff	add wsp, wsp, w0, sxtw #4
0b30d3ff	add wsp, wsp, w16, sxtw #4
0b3fd3ff	add wsp, wsp, wzr, sxtw #4
0b20e000	add w0, w0, w0, sxtx
0b30e000	add w0, w0, w16, sxtx
0b3fe000	add w0, w0, wzr, sxtx
0b20e200	add w0, w16, w0, sxtx
0b30e200	add w0, w16, w16, sxtx
0b3fe200	add w0, w16, wzr, sxtx
0b20e3e0	add w0, wsp, w0, sxtx
0b30e3e0	add w0, wsp, w16, sxtx
0b3fe3e0	add w0, wsp, wzr, sxtx
0b20e010	add w16, w0, w0, sxtx
0b30e010	add w16, w0, w16, sxtx
0b3fe010	add w16, w0, wzr, sxtx
0b20e210	add w16, w16, w0, sxtx
0b30e210	add w16, w16, w16, sxtx
0b3fe210	add w16, w16, wzr, sxtx
0b20e3f0	add w16, wsp, w0, sxtx
0b30e3f0	add w16, wsp, w16, sxtx
0b3fe3f0	add w16, wsp, wzr, sxtx
0b20e01f	add wsp, w0, w0, sxtx
0b30e01f	add wsp, w0, w16, sxtx
0b3fe01f	add wsp, w0, wzr, sxtx
0b20e21f	add wsp, w16, w0, sxtx
0b30e21f	add wsp, w16, w16, sxtx
0b3fe21f	add wsp, w16, wzr, sxtx
0b20e3ff	add wsp, wsp, w0, sxtx
0b30e3ff	add wsp, wsp, w16, sxtx
0b3fe3ff	add wsp, wsp, wzr, sxtx
0b20e400	add w0, w0, w0, sxtx #1
0b30e400	add w0, w0, w16, sxtx #1
0b3fe400	add w0, w0, wzr, sxtx #1
0b20e600	add w0, w16, w0, sxtx #1
0b30e600	add w0, w16, w16, sxtx #1
0b3fe600	add w0, w16, wzr, sxtx #1
0b20e7e0	add w0, wsp, w0, sxtx #1
0b30e7e0	add w0, wsp, w16, sxtx #1
0b3fe7e0	add w0, wsp, wzr, sxtx #1
0b20e410	add w16, w0, w0, sxtx #1
0b30e410	add w16, w0, w16, sxtx #1
0b3fe410	add w16, w0, wzr, sxtx #1
0b20e610	add w16, w16, w0, sxtx #1
0b30e610	add w16, w16, w16, sxtx #1
0b3fe610	add w16, w16, wzr, sxtx #1
0b20e7f0	add w16, wsp, w0, sxtx #1
0b30e7f0	add w16, wsp, w16, sxtx #1
0b3fe7f0	add w16, wsp, wzr, sxtx #1
0b20e41f	add wsp, w0, w0, sxtx #1
0b30e41f	add wsp, w0, w16, sxtx #1
0b3fe41f	add wsp, w0, wzr, sxtx #1
0b20e61f	add wsp, w16, w0, sxtx #1
0b30e61f	add wsp, w16, w16, sxtx #1
0b3fe61f	add wsp, w16, wzr, sxtx #1
0b20e7ff	add wsp, wsp, w0, sxtx #1
0b30e7ff	add wsp, wsp, w16, sxtx #1
0b3fe7ff	add wsp, wsp, wzr, sxtx #1
0b20f000	add w0, w0, w0, sxtx #4
0b30f000	add w0, w0, w16, sxtx #4
0b3ff000	add w0, w0, wzr, sxtx #4
0b20f200	add w0, w16, w0, sxtx #4
0b30f200	add w0, w16, w16, sxtx #4
0b3ff200	add w0, w16, wzr, sxtx #4
0b20f3e0	add w0, wsp, w0, sxtx #4
0b30f3e0	add w0, wsp, w16, sxtx #4
0b3ff3e0	add w0, wsp, wzr, sxtx #4
0b20f010	add w16, w0, w0, sxtx #4
0b30f010	add w16, w0, w16, sxtx #4
0b3ff010	add w16, w0, wzr, sxtx #4
0b20f210	add w16, w16, w0, sxtx #4
0b30f210	add w16, w16, w16, sxtx #4
0b3ff210	add w16, w16, wzr, sxtx #4
0b20f3f0	add w16, wsp, w0, sxtx #4
0b30f3f0	add w16, wsp, w16, sxtx #4
0b3ff3f0	add w16, wsp, wzr, sxtx #4
0b20f01f	add wsp, w0, w0, sxtx #4
0b30f01f	add wsp, w0, w16, sxtx #4
0b3ff01f	add wsp, w0, wzr, sxtx #4
0b20f21f	add wsp, w16, w0, sxtx #4
0b30f21f	add wsp, w16, w16, sxtx #4
0b3ff21f	add wsp, w16, wzr, sxtx #4
0b20f3ff	add wsp, wsp, w0, sxtx #4
0b30f3ff	add wsp, wsp, w16, sxtx #4
0b3ff3ff	add wsp, wsp, wzr, sxtx #4
8b200000	add x0, x0, w0, uxtb
8b300000	add x0, x0, w16, uxtb
8b3f0000	add x0, x0, wzr, uxtb
8b200200	add x0, x16, w0, uxtb
8b300200	add x0, x16, w16, uxtb
8b3f0200	add x0, x16, wzr, uxtb
8b2003e0	add x0, sp, w0, uxtb
8b3003e0	add x0, sp, w16, uxtb
8b3f03e0	add x0, sp, wzr, uxtb
8b200010	add x16, x0, w0, uxtb
8b300010	add x16, x0, w16, uxtb
8b3f0010	add x16, x0, wzr, uxtb
8b200210	add x16, x16, w0, uxtb
8b300210	add x16, x16, w16, uxtb
8b3f0210	add x16, x16, wzr, uxtb
8b2003f0	add x16, sp, w0, uxtb
8b3003f0	add x16, sp, w16, uxtb
8b3f03f0	add x16, sp, wzr, uxtb
8b20001f	add sp, x0, w0, uxtb
8b30001f	add sp, x0, w16, uxtb
8b3f001f	add sp, x0, wzr, uxtb
8b20021f	add sp, x16, w0, uxtb
8b30021f	add sp, x16, w16, uxtb
8b3f021f	add sp, x16, wzr, uxtb
8b2003ff	add sp, sp, w0, uxtb
8b3003ff	add sp, sp, w16, uxtb
8b3f03ff	add sp, sp, wzr, uxtb
8b200400	add x0, x0, w0, uxtb #1
8b300400	add x0, x0, w16, uxtb #1
8b3f0400	add x0, x0, wzr, uxtb #1
8b200600	add x0, x16, w0, uxtb #1
8b300600	add x0, x16, w16, uxtb #1
8b3f0600	add x0, x16, wzr, uxtb #1
8b2007e0	add x0, sp, w0, uxtb #1
8b3007e0	add x0, sp, w16, uxtb #1
8b3f07e0	add x0, sp, wzr, uxtb #1
8b200410	add x16, x0, w0, uxtb #1
8b300410	add x16, x0, w16, uxtb #1
8b3f0410	add x16, x0, wzr, uxtb #1
8b200610	add x16, x16, w0, uxtb #1
8b300610	add x16, x16, w16, uxtb #1
8b3f0610	add x16, x16, wzr, uxtb #1
8b2007f0	add x16, sp, w0, uxtb #1
8b3007f0	add x16, sp, w16, uxtb #1
8b3f07f0	add x16, sp, wzr, uxtb #1
8b20041f	add sp, x0, w0, uxtb #1
8b30041f	add sp, x0, w16, uxtb #1
8b3f041f	add sp, x0, wzr, uxtb #1
8b20061f	add sp, x16, w0, uxtb #1
8b30061f	add sp, x16, w16, uxtb #1
8b3f061f	add sp, x16, wzr, uxtb #1
8b2007ff	add sp, sp, w0, uxtb #1
8b3007ff	add sp, sp, w16, uxtb #1
8b3f07ff	add sp, sp, wzr, uxtb #1
8b201000	add x0, x0, w0, uxtb #4
8b301000	add x0, x0, w16, uxtb #4
8b3f1000	add x0, x0, wzr, uxtb #4
8b201200	add x0, x16, w0, uxtb #4
8b301200	add x0, x16, w16, uxtb #4
8b3f1200	add x0, x16, wzr, uxtb #4
8b2013e0	add x0, sp, w0, uxtb #4
8b3013e0	add x0, sp, w16, uxtb #4
8b3f13e0	add x0, sp, wzr, uxtb #4
8b201010	add x16, x0, w0, uxtb #4
8b301010	add x16, x0, w16, uxtb #4
8b3f1010	add x16, x0, wzr, uxtb #4
8b201210	add x16, x16, w0, uxtb #4
8b301210	add x16, x16, w16, uxtb #4
8b3f1210	add x16, x16, wzr, uxtb #4
8b2013f0	add x16, sp, w0, uxtb #4
8b3013f0	add x16, sp, w16, uxtb #4
8b3f13f0	add x16, sp, wzr, uxtb #4
8b20101f	add sp, x0, w0, uxtb #4
8b30101f	add sp, x0, w16, uxtb #4
8b3f101f	add sp, x0, wzr, uxtb #4
8b20121f	add sp, x16, w0, uxtb #4
8b30121f	add sp, x16, w16, uxtb #4
8b3f121f	add sp, x16, wzr, uxtb #4
8b2013ff	add sp, sp, w0, uxtb #4
8b3013ff	add sp, sp, w16, uxtb #4
8b3f13ff	add sp, sp, wzr, uxtb #4
8b202000	add x0, x0, w0, uxth
8b302000	add x0, x0, w16, uxth
8b3f2000	add x0, x0, wzr, uxth
8b202200	add x0, x16, w0, uxth
8b302200	add x0, x16, w16, uxth
8b3f2200	add x0, x16, wzr, uxth
8b2023e0	add x0, sp, w0, uxth
8b3023e0	add x0, sp, w16, uxth
8b3f23e0	add x0, sp, wzr, uxth
8b202010	add x16, x0, w0, uxth
8b302010	add x16, x0, w16, uxth
8b3f2010	add x16, x0, wzr, uxth
8b202210	add x16, x16, w0, uxth
8b302210	add x16, x16, w16, uxth
8b3f2210	add x16, x16, wzr, uxth
8b2023f0	add x16, sp, w0, uxth
8b3023f0	add x16, sp, w16, uxth
8b3f23f0	add x16, sp, wzr, uxth
8b20201f	add sp, x0, w0, uxth
8b30201f	add sp, x0, w16, uxth
8b3f201f	add sp, x0, wzr, uxth
8b20221f	add sp, x16, w0, uxth
8b30221f	add sp, x16, w16, uxth
8b3f221f	add sp, x16, wzr, uxth
8b2023ff	add sp, sp, w0, uxth
8b3023ff	add sp, sp, w16, uxth
8b3f23ff	add sp, sp, wzr, uxth
8b202400	add x0, x0, w0, uxth #1
8b302400	add x0, x0, w16, uxth #1
8b3f2400	add x0, x0, wzr, uxth #1
8b202600	add x0, x16, w0, uxth #1
8b302600	add x0, x16, w16, uxth #1
8b3f2600	add x0, x16, wzr, uxth #1
8b2027e0	add x0, sp, w0, uxth #1
8b3027e0	add x0, sp, w16, uxth #1
8b3f27e0	add x0, sp, wzr, uxth #1
8b202410	add x16, x0, w0, uxth #1
8b302410	add x16, x0, w16, uxth #1
8b3f2410	add x16, x0, wzr, uxth #1
8b202610	add x16, x16, w0, uxth #1
8b302610	add x16, x16, w16, uxth #1
8b3f2610	add x16, x16, wzr, uxth #1
8b2027f0	add x16, sp, w0, uxth #1
8b3027f0	add x16, sp, w16, uxth #1
8b3f27f0	add x16, sp, wzr, uxth #1
8b20241f	add sp, x0, w0, uxth #1
8b30241f	add sp, x0, w16, uxth #1
8b3f241f	add sp, x0, wzr, uxth #1
8b20261f	add sp, x16, w0, uxth #1
8b30261f	add sp, x16, w16, uxth #1
8b3f261f	add sp, x16, wzr, uxth #1
8b2027ff	add sp, sp, w0, uxth #1
8b3027ff	add sp, sp, w16, uxth #1
8b3f27ff	add sp, sp, wzr, uxth #1
8b203000	add x0, x0, w0, uxth #4
8b303000	add x0, x0, w16, uxth #4
8b3f3000	add x0, x0, wzr, uxth #4
8b203200	add x0, x16, w0, uxth #4
8b303200	add x0, x16, w16, uxth #4
8b3f3200	add x0, x16, wzr, uxth #4
8b2033e0	add x0, sp, w0, uxth #4
8b3033e0	add x0, sp, w16, uxth #4
8b3f33e0	add x0, sp, wzr, uxth #4
8b203010	add x16, x0, w0, uxth #4
8b303010	add x16, x0, w16, uxth #4
8b3f3010	add x16, x0, wzr, uxth #4
8b203210	add x16, x16, w0, uxth #4
8b303210	add x16, x16, w16, uxth #4
8b3f3210	add x16, x16, wzr, uxth #4
8b2033f0	add x16, sp, w0, uxth #4
8b3033f0	add x16, sp, w16, uxth #4
8b3f33f0	add x16, sp, wzr, uxth #4
8b20301f	add sp, x0, w0, uxth #4
8b30301f	add sp, x0, w16, uxth #4
8b3f301f	add sp, x0, wzr, uxth #4
8b20321f	add sp, x16, w0, uxth #4
8b30321f	add sp, x16, w16, uxth #4
8b3f321f	add sp, x16, wzr, uxth #4
8b2033ff	add sp, sp, w0, uxth #4
8b3033ff	add sp, sp, w16, uxth #4
8b3f33ff	add sp, sp, wzr, uxth #4
8b204000	add x0, x0, w0, uxtw
8b304000	add x0, x0, w16, uxtw
8b3f4000	add x0, x0, wzr, uxtw
8b204200	add x0, x16, w0, uxtw
8b304200	add x0, x16, w16, uxtw
8b3f4200	add x0, x16, wzr, uxtw
8b2043e0	add x0, sp, w0, uxtw
8b3043e0	add x0, sp, w16, uxtw
8b3f43e0	add x0, sp, wzr, uxtw
8b204010	add x16, x0, w0, uxtw
8b304010	add x16, x0, w16, uxtw
8b3f4010	add x16, x0, wzr, uxtw
8b204210	add x16, x16, w0, uxtw
8b304210	add x16, x16, w16, uxtw
8b3f4210	add x16, x16, wzr, uxtw
8b2043f0	add x16, sp, w0, uxtw
8b3043f0	add x16, sp, w16, uxtw
8b3f43f0	add x16, sp, wzr, uxtw
8b20401f	add sp, x0, w0, uxtw
8b30401f	add sp, x0, w16, uxtw
8b3f401f	add sp, x0, wzr, uxtw
8b20421f	add sp, x16, w0, uxtw
8b30421f	add sp, x16, w16, uxtw
8b3f421f	add sp, x16, wzr, uxtw
8b2043ff	add sp, sp, w0, uxtw
8b3043ff	add sp, sp, w16, uxtw
8b3f43ff	add sp, sp, wzr, uxtw
8b204400	add x0, x0, w0, uxtw #1
8b304400	add x0, x0, w16, uxtw #1
8b3f4400	add x0, x0, wzr, uxtw #1
8b204600	add x0, x16, w0, uxtw #1
8b304600	add x0, x16, w16, uxtw #1
8b3f4600	add x0, x16, wzr, uxtw #1
8b2047e0	add x0, sp, w0, uxtw #1
8b3047e0	add x0, sp, w16, uxtw #1
8b3f47e0	add x0, sp, wzr, uxtw #1
8b204410	add x16, x0, w0, uxtw #1
8b304410	add x16, x0, w16, uxtw #1
8b3f4410	add x16, x0, wzr, uxtw #1
8b204610	add x16, x16, w0, uxtw #1
8b304610	add x16, x16, w16, uxtw #1
8b3f4610	add x16, x16, wzr, uxtw #1
8b2047f0	add x16, sp, w0, uxtw #1
8b3047f0	add x16, sp, w16, uxtw #1
8b3f47f0	add x16, sp, wzr, uxtw #1
8b20441f	add sp, x0, w0, uxtw #1
8b30441f	add sp, x0, w16, uxtw #1
8b3f441f	add sp, x0, wzr, uxtw #1
8b20461f	add sp, x16, w0, uxtw #1
8b30461f	add sp, x16, w16, uxtw #1
8b3f461f	add sp, x16, wzr, uxtw #1
8b2047ff	add sp, sp, w0, uxtw #1
8b3047ff	add sp, sp, w16, uxtw #1
8b3f47ff	add sp, sp, wzr, uxtw #1
8b205000	add x0, x0, w0, uxtw #4
8b305000	add x0, x0, w16, uxtw #4
8b3f5000	add x0, x0, wzr, uxtw #4
8b205200	add x0, x16, w0, uxtw #4
8b305200	add x0, x16, w16, uxtw #4
8b3f5200	add x0, x16, wzr, uxtw #4
8b2053e0	add x0, sp, w0, uxtw #4
8b3053e0	add x0, sp, w16, uxtw #4
8b3f53e0	add x0, sp, wzr, uxtw #4
8b205010	add x16, x0, w0, uxtw #4
8b305010	add x16, x0, w16, uxtw #4
8b3f5010	add x16, x0, wzr, uxtw #4
8b205210	add x16, x16, w0, uxtw #4
8b305210	add x16, x16, w16, uxtw #4
8b3f5210	add x16, x16, wzr, uxtw #4
8b2053f0	add x16, sp, w0, uxtw #4
8b3053f0	add x16, sp, w16, uxtw #4
8b3f53f0	add x16, sp, wzr, uxtw #4
8b20501f	add sp, x0, w0, uxtw #4
8b30501f	add sp, x0, w16, uxtw #4
8b3f501f	add sp, x0, wzr, uxtw #4
8b20521f	add sp, x16, w0, uxtw #4
8b30521f	add sp, x16, w16, uxtw #4
8b3f521f	add sp, x16, wzr, uxtw #4
8b2053ff	add sp, sp, w0, uxtw #4
8b3053ff	add sp, sp, w16, uxtw #4
8b3f53ff	add sp, sp, wzr, uxtw #4
8b206000	add x0, x0, x0, uxtx
8b306000	add x0, x0, x16, uxtx
8b3f6000	add x0, x0, xzr, uxtx
8b206200	add x0, x16, x0, uxtx
8b306200	add x0, x16, x16, uxtx
8b3f6200	add x0, x16, xzr, uxtx
8b2063e0	add x0, sp, x0
8b3063e0	add x0, sp, x16
8b3f63e0	add x0, sp, xzr
8b206010	add x16, x0, x0, uxtx
8b306010	add x16, x0, x16, uxtx
8b3f6010	add x16, x0, xzr, uxtx
8b206210	add x16, x16, x0, uxtx
8b306210	add x16, x16, x16, uxtx
8b3f6210	add x16, x16, xzr, uxtx
8b2063f0	add x16, sp, x0
8b3063f0	add x16, sp, x16
8b3f63f0	add x16, sp, xzr
8b20601f	add sp, x0, x0
8b30601f	add sp, x0, x16
8b3f601f	add sp, x0, xzr
8b20621f	add sp, x16, x0
8b30621f	add sp, x16, x16
8b3f621f	add sp, x16, xzr
8b2063ff	add sp, sp, x0
8b3063ff	add sp, sp, x16
8b3f63ff	add sp, sp, xzr
8b206400	add x0, x0, x0, uxtx #1
8b306400	add x0, x0, x16, uxtx #1
8b3f6400	add x0, x0, xzr, uxtx #1
8b206600	add x0, x16, x0, uxtx #1
8b306600	add x0, x16, x16, uxtx #1
8b3f6600	add x0, x16, xzr, uxtx #1
8b2067e0	add x0, sp, x0, lsl #1
8b3067e0	add x0, sp, x16, lsl #1
8b3f67e0	add x0, sp, xzr, lsl #1
8b206410	add x16, x0, x0, uxtx #1
8b306410	add x16, x0, x16, uxtx #1
8b3f6410	add x16, x0, xzr, uxtx #1
8b206610	add x16, x16, x0, uxtx #1
8b306610	add x16, x16, x16, uxtx #1
8b3f6610	add x16, x16, xzr, uxtx #1
8b2067f0	add x16, sp, x0, lsl #1
8b3067f0	add x16, sp, x16, lsl #1
8b3f67f0	add x16, sp, xzr, lsl #1
8b20641f	add sp, x0, x0, lsl #1
8b30641f	add sp, x0, x16, lsl #1
8b3f641f	add sp, x0, xzr, lsl #1
8b20661f	add sp, x16, x0, lsl #1
8b30661f	add sp, x16, x16, lsl #1
8b3f661f	add sp, x16, xzr, lsl #1
8b2067ff	add sp, sp, x0, lsl #1
8b3067ff	add sp, sp, x16, lsl #1
8b3f67ff	add sp, sp, xzr, lsl #1
8b207000	add x0, x0, x0, uxtx #4
8b307000	add x0, x0, x16, uxtx #4
8b3f7000	add x0, x0, xzr, uxtx #4
8b207200	add x0, x16, x0, uxtx #4
8b307200	add x0, x16, x16, uxtx #4
8b3f7200	add x0, x16, xzr, uxtx #4
8b2073e0	add x0, sp, x0, lsl #4
8b3073e0	add x0, sp, x16, lsl #4
8b3f73e0	add x0, sp, xzr, lsl #4
8b207010	add x16, x0, x0, uxtx #4
8b307010	add x16, x0, x16, uxtx #4
8b3f7010	add x16, x0, xzr, uxtx #4
8b207210	add x16, x16, x0, uxtx #4
8b307210	add x16, x16, x16, uxtx #4
8b3f7210	add x16, x16, xzr, uxtx #4
8b2073f0	add x16, sp, x0, lsl #4
8b3073f0	add x16, sp, x16, lsl #4
8b3f73f0	add x16, sp, xzr, lsl #4
8b20701f	add sp, x0, x0, lsl #4
8b30701f	add sp, x0, x16, lsl #4
8b3f701f	add sp, x0, xzr, lsl #4
8b20721f	add sp, x16, x0, lsl #4
8b30721f	add sp, x16, x16, lsl #4
8b3f721f	add sp, x16, xzr, lsl #4
8b2073ff	add sp, sp, x0, lsl #4
8b3073ff	add sp, sp, x16, lsl #4
8b3f73ff	add sp, sp, xzr, lsl #4
8b208000	add x0, x0, w0, sxtb
8b308000	add x0, x0, w16, sxtb
8b3f8000	add x0, x0, wzr, sxtb
8b208200	add x0, x16, w0, sxtb
8b308200	add x0, x16, w16, sxtb
8b3f8200	add x0, x16, wzr, sxtb
8b2083e0	add x0, sp, w0, sxtb
8b3083e0	add x0, sp, w16, sxtb
8b3f83e0	add x0, sp, wzr, sxtb
8b208010	add x16, x0, w0, sxtb
8b308010	add x16, x0, w16, sxtb
8b3f8010	add x16, x0, wzr, sxtb
8b208210	add x16, x16, w0, sxtb
8b308210	add x16, x16, w16, sxtb
8b3f8210	add x16, x16, wzr, sxtb
8b2083f0	add x16, sp, w0, sxtb
8b3083f0	add x16, sp, w16, sxtb
8b3f83f0	add x16, sp, wzr, sxtb
8b20801f	add sp, x0, w0, sxtb
8b30801f	add sp, x0, w16, sxtb
8b3f801f	add sp, x0, wzr, sxtb
8b20821f	add sp, x16, w0, sxtb
8b30821f	add sp, x16, w16, sxtb
8b3f821f	add sp, x16, wzr, sxtb
8b2083ff	add sp, sp, w0, sxtb
8b3083ff	add sp, sp, w16, sxtb
8b3f83ff	add sp, sp, wzr, sxtb
8b208400	add x0, x0, w0, sxtb #1
8b308400	add x0, x0, w16, sxtb #1
8b3f8400	add x0, x0, wzr, sxtb #1
8b208600	add x0, x16, w0, sxtb #1
8b308600	add x0, x16, w16, sxtb #1
8b3f8600	add x0, x16, wzr, sxtb #1
8b2087e0	add x0, sp, w0, sxtb #1
8b3087e0	add x0, sp, w16, sxtb #1
8b3f87e0	add x0, sp, wzr, sxtb #1
8b208410	add x16, x0, w0, sxtb #1
8b308410	add x16, x0, w16, sxtb #1
8b3f8410	add x16, x0, wzr, sxtb #1
8b208610	add x16, x16, w0, sxtb #1
8b308610	add x16, x16, w16, sxtb #1
8b3f8610	add x16, x16, wzr, sxtb #1
8b2087f0	add x16, sp, w0, sxtb #1
8b3087f0	add x16, sp, w16, sxtb #1
8b3f87f0	add x16, sp, wzr, sxtb #1
8b20841f	add sp, x0, w0, sxtb #1
8b30841f	add sp, x0, w16, sxtb #1
8b3f841f	add sp, x0, wzr, sxtb #1
8b20861f	add sp, x16, w0, sxtb #1
8b30861f	add sp, x16, w16, sxtb #1
8b3f861f	add sp, x16, wzr, sxtb #1
8b2087ff	add sp, sp, w0, sxtb #1
8b3087ff	add sp, sp, w16, sxtb #1
8b3f87ff	add sp, sp, wzr, sxtb #1
8b209000	add x0, x0, w0, sxtb #4
8b309000	add x0, x0, w16, sxtb #4
8b3f9000	add x0, x0, wzr, sxtb #4
8b209200	add x0, x16, w0, sxtb #4
8b309200	add x0, x16, w16, sxtb #4
8b3f9200	add x0, x16, wzr, sxtb #4
8b2093e0	add x0, sp, w0, sxtb #4
8b3093e0	add x0, sp, w16, sxtb #4
8b3f93e0	add x0, sp, wzr, sxtb #4
8b209010	add x16, x0, w0, sxtb #4
8b309010	add x16, x0, w16, sxtb #4
8b3f9010	add x16, x0, wzr, sxtb #4
8b209210	add x16, x16, w0, sxtb #4
8b309210	add x16, x16, w16, sxtb #4
8b3f9210	add x16, x16, wzr, sxtb #4
8b2093f0	add x16, sp, w0, sxtb #4
8b3093f0	add x16, sp, w16, sxtb #4
8b3f93f0	add x16, sp, wzr, sxtb #4
8b20901f	add sp, x0, w0, sxtb #4
8b30901f	add sp, x0, w16, sxtb #4
8b3f901f	add sp, x0, wzr, sxtb #4
8b20921f	add sp, x16, w0, sxtb #4
8b30921f	add sp, x16, w16, sxtb #4
8b3f921f	add sp, x16, wzr, sxtb #4
8b2093ff	add sp, sp, w0, sxtb #4
8b3093ff	add sp, sp, w16, sxtb #4
8b3f93ff	add sp, sp, wzr, sxtb #4
8b20a000	add x0, x0, w0, sxth
8b30a000	add x0, x0, w16, sxth
8b3fa000	add x0, x0, wzr, sxth
8b20a200	add x0, x16, w0, sxth
8b30a200	add x0, x16, w16, sxth
8b3fa200	add x0, x16, wzr, sxth
8b20a3e0	add x0, sp, w0, sxth
8b30a3e0	add x0, sp, w16, sxth
8b3fa3e0	add x0, sp, wzr, sxth
8b20a010	add x16, x0, w0, sxth
8b30a010	add x16, x0, w16, sxth
8b3fa010	add x16, x0, wzr, sxth
8b20a210	add x16, x16, w0, sxth
8b30a210	add x16, x16, w16, sxth
8b3fa210	add x16, x16, wzr, sxth
8b20a3f0	add x16, sp, w0, sxth
8b30a3f0	add x16, sp, w16, sxth
8b3fa3f0	add x16, sp, wzr, sxth
8b20a01f	add sp, x0, w0, sxth
8b30a01f	add sp, x0, w16, sxth
8b3fa01f	add sp, x0, wzr, sxth
8b20a21f	add sp, x16, w0, sxth
8b30a21f	add sp, x16, w16, sxth
8b3fa21f	add sp, x16, wzr, sxth
8b20a3ff	add sp, sp, w0, sxth
8b30a3ff	add sp, sp, w16, sxth
8b3fa3ff	add sp, sp, wzr, sxth
8b20a400	add x0, x0, w0, sxth #1
8b30a400	add x0, x0, w16, sxth #1
8b3fa400	add x0, x0, wzr, sxth #1
8b20a600	add x0, x16, w0, sxth #1
8b30a600	add x0, x16, w16, sxth #1
8b3fa600	add x0, x16, wzr, sxth #1
8b20a7e0	add x0, sp, w0, sxth #1
8b30a7e0	add x0, sp, w16, sxth #1
8b3fa7e0	add x0, sp, wzr, sxth #1
8b20a410	add x16, x0, w0, sxth #1
8b30a410	add x16, x0, w16, sxth #1
8b3fa410	add x16, x0, wzr, sxth #1
8b20a610	add x16, x16, w0, sxth #1
8b30a610	add x16, x16, w16, sxth #1
8b3fa610	add x16, x16, wzr, sxth #1
8b20a7f0	add x16, sp, w0, sxth #1
8b30a7f0	add x16, sp, w16, sxth #1
8b3fa7f0	add x16, sp, wzr, sxth #1
8b20a41f	add sp, x0, w0, sxth #1
8b30a41f	add sp, x0, w16, sxth #1
8b3fa41f	add sp, x0, wzr, sxth #1
8b20a61f	add sp, x16, w0, sxth #1
8b30a61f	add sp, x16, w16, sxth #1
8b3fa61f	add sp, x16, wzr, sxth #1
8b20a7ff	add sp, sp, w0, sxth #1
8b30a7ff	add sp, sp, w16, sxth #1
8b3fa7ff	add sp, sp, wzr, sxth #1
8b20b000	add x0, x0, w0, sxth #4
8b30b000	add x0, x0, w16, sxth #4
8b3fb000	add x0, x0, wzr, sxth #4
8b20b200	add x0, x16, w0, sxth #4
8b30b200	add x0, x16, w16, sxth #4
8b3fb200	add x0, x16, wzr, sxth #4
8b20b3e0	add x0, sp, w0, sxth #4
8b30b3e0	add x0, sp, w16, sxth #4
8b3fb3e0	add x0, sp, wzr, sxth #4
8b20b010	add x16, x0, w0, sxth #4
8b30b010	add x16, x0, w16, sxth #4
8b3fb010	add x16, x0, wzr, sxth #4
8b20b210	add x16, x16, w0, sxth #4
